Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,Predicted Close Price
33.38938335,-111.9088102,4,2.0,1627,1968,AZ,85282,2581.541
33.30746816,-111.7148345,4,2.0,2353,2008,AZ,85295,2576.7014
33.44177892,-112.2942125,3,2.5,1405,2003,AZ,85323,1865.091
33.63500023,-112.4394601,3,2.5,1730,1999,AZ,85388,2054.3142
33.37535634,-111.6500809,5,2.5,2392,2004,AZ,85209,2610.8955
33.40733253,-111.7680304,4,2.0,1497,2003,AZ,85204,2165.2021
33.6493863,-112.3892373,6,2.5,2288,2007,AZ,85374,2309.1729
33.45252572,-111.7842812,3,2.0,1697,1991,AZ,85213,2405.16
33.08140768,-112.0463661,4,2.0,1895,2006,AZ,85139,1894.1348
33.39820245,-112.2091207,4,2.0,1841,2023,AZ,85339,2343.8645
27.96532792,-82.03954,3,2.0,1512,2004,FL,33811,1967.3077
34.11797338,-84.37102177,5,3.0,2251,1976,GA,30004,2749.0938
33.73945734,-84.15558303,3,2.0,2794,1987,GA,30058,2034.0603
32.8976044,-97.3687355,4,2.0,1834,2023,TX,76131,2338.593
32.63464765,-97.08505072,4,2.0,3235,2003,TX,76002,2845.9485
32.79631069,-97.16881615,3,2.0,1766,2020,TX,76118,2477.0808
32.82807127,-96.57875475,3,2.0,1722,1976,TX,75182,2044.6393
33.42754261,-111.9216478,4,2.0,2013,1968,AZ,85281,2985.6921
32.12062722,-110.7482657,5,3.0,1895,2021,AZ,85747,2107.9497
33.36452307,-112.081984,5,2.5,2295,2007,AZ,85041,2423.6204
33.78118683,-84.71060625,4,3.0,2257,2021,GA,30134,2436.57
29.70343964,-95.40540016,3,2.1,1719,2023,TX,77030,2617.968
33.16639198,-111.5400031,4,2.0,1937,2019,AZ,85143,2140.9607
33.27757912,-96.59415635,3,3.0,2239,2022,TX,75454,2787.342
28.32254262,-81.32897836,4,2.0,1646,1980,FL,34744,2360.758
38.80912691,-90.35801468,3,1.0,1215,1959,MO,63031,1366.9061
27.96635631,-82.39235621,3,2.0,1165,2005,FL,33619,1978.9237
38.79376024,-90.44964617,4,2.0,1060,1936,MO,63044,1739.8636
27.76761706,-82.66746586,1,1.0,605,1920,FL,33712,1351.3464
38.60007795,-90.35736414,3,2.0,1078,1953,MO,63119,1890.3428
32.65167007,-97.20041664,3,2.0,1976,1978,TX,76060,2209.64
29.7609402,-94.96443654,3,2.0,1528,1953,TX,77521,1762.2876
33.39208975,-111.8014733,3,2.5,1485,1996,AZ,85204,2127.7366
33.4322323,-112.2150342,5,2.0,1662,1972,AZ,85043,2091.9504
33.3053578,-96.57431244,4,3.0,2065,2023,TX,75454,2542.774
33.51332219,-112.3378389,4,2.5,2227,1988,AZ,85340,2432.396
33.46332901,-112.3727542,4,2.0,1546,2000,AZ,85395,1968.4078
33.38872773,-112.1164519,2,1.0,762,1956,AZ,85041,1306.5128
26.60063085,-82.01150985,3,2.0,1733,1986,FL,33914,2783.649
30.01525526,-95.66458172,3,2.1,2356,2002,TX,77429,2170.9763
33.42884881,-112.5408056,2,2.0,999,2005,AZ,85326,1606.4407
33.86501688,-84.57362957,5,2.0,1194,1960,GA,30082,1863.5986
32.70148462,-97.35583285,3,2.0,2018,1959,TX,76109,2256.2007
33.41085674,-112.3716937,3,2.0,1660,2003,AZ,85338,1992.1898
33.46207189,-111.6421438,3,2.0,1785,2019,AZ,85207,2403.9878
33.71321969,-112.1080961,4,2.5,1733,1989,AZ,85085,2381.5771
33.12316979,-96.81885477,3,2.0,1773,1997,TX,75034,2460.9233
34.93403909,-89.81015994,4,2.0,1879,2010,MS,38654,1905.0464
33.55978663,-112.2033694,3,1.75,1817,1973,AZ,85302,1935.345
27.01045276,-82.41946715,2,2.0,1120,1984,,00nan,2267.8801
33.28323361,-111.6963123,4,2.5,2135,2004,AZ,85297,2334.552
28.21191274,-81.6644482,5,3.0,1783,2005,FL,33844,2122.6277
33.63274954,-112.3995887,3,2.0,1212,1997,AZ,85374,1815.7825
28.2733691,-81.47422128,4,3.0,2237,2013,FL,34746,2566.622
33.27750174,-111.5893718,4,3.0,1966,2020,AZ,85212,2548.7053
26.99539242,-82.09338205,3,2.0,1513,1985,FL,33952,2143.6863
33.3201093,-111.7290998,3,2.0,1879,2018,AZ,85295,2483.4666
29.95283271,-95.61489737,3,2.1,1821,2000,TX,77429,1933.843
28.49494339,-81.58507394,4,4.0,2597,2023,FL,34786,3543.9202
32.34486807,-111.0148845,2,2.0,1313,1980,AZ,85741,1574.2195
35.35396351,-80.56645307,3,2.0,1235,2000,NC,28025,1656.2092
36.27810372,-115.1194344,3,2.0,1809,2023,NV,89086,2206.36
30.47492648,-81.63132864,3,2.0,1363,1993,FL,32218,1697.7079
33.83523353,-83.7259324,3,2.0,1402,2001,GA,30656,1772.8915
34.03135968,-84.13296797,4,3.0,2486,1984,GA,30097,2580.382
33.70023364,-112.210243,4,2.0,1702,1999,AZ,85383,2368.733
33.52470582,-84.23552899,3,2.0,1203,1999,GA,30281,1694.1652
32.87399214,-97.07865694,3,3.0,2397,2002,TX,76039,2742.9136
28.63547331,-81.28119172,3,3.0,1829,1985,FL,32792,2486.5176
33.71733659,-112.4304282,4,2.0,1668,2021,AZ,85387,2158.4873
27.05200849,-82.36711018,2,2.0,1277,1978,FL,34293,2183.0667
25.63102084,-80.37027161,3,2.0,1933,1973,FL,33176,3906.1243
27.74544204,-82.45055978,3,2.0,2034,2016,FL,33570,2501.2861
33.74989606,-84.96542173,3,2.0,1813,2000,GA,30180,1821.5795
27.76803799,-82.25336382,5,3.0,2254,2019,FL,33579,2629.3584
28.17883261,-81.47781944,4,2.0,1736,2016,FL,34758,2014.2767
28.03424503,-82.28522483,3,2.0,1529,2002,FL,33584,2241.9702
26.96277766,-82.07564636,3,2.0,920,1958,FL,33980,1885.5138
30.05746061,-95.49980481,3,2.1,2254,2006,TX,77379,2047.6935
26.07682299,-80.26197683,4,2.0,2136,2000,FL,33328,4103.6904
29.72081156,-95.64684627,3,2.1,1903,1978,TX,77082,1852.8721
33.30839702,-96.800034,3,2.0,1960,2015,TX,75009,2543.86
35.2284358,-80.80005838,2,2.0,1160,1940,NC,28205,2233.8855
35.60485387,-80.78254608,4,3.0,3021,1973,NC,28115,3268.9092
32.92965966,-96.70723762,3,2.0,1245,1959,TX,75243,2003.7273
28.18057837,-82.32512999,4,2.0,1929,1998,FL,33543,2454.4087
33.1499769,-96.77796411,3,2.0,1627,1990,TX,75035,2324.5757
33.15553068,-97.12921754,3,2.0,1547,2003,TX,76210,2113.885
32.71378076,-96.87400291,2,1.0,1102,1924,TX,75233,1712.3986
28.577964,-81.46679742,3,2.0,1332,1970,FL,32808,1869.2551
27.86738716,-82.79966884,3,1.0,1034,1988,FL,33778,2173.194
36.20536296,-115.3118426,4,3.0,3140,1998,NV,89134,3367.7656
36.2206248,-115.3495572,4,3.0,1948,1997,NV,89166,2425.312
29.55550895,-95.65669385,4,2.1,2378,1996,TX,77479,2380.688
30.49421958,-81.55835363,3,2.0,1705,2005,FL,32226,1916.2477
30.17725921,-81.79589469,4,2.0,1997,2004,FL,32073,2059.975
33.84959561,-84.07650214,5,2.0,2125,1976,GA,30047,2174.083
33.84625106,-83.85257854,5,3.0,2735,2021,GA,30052,2442.4602
30.236583,-81.78814059,5,3.0,2496,2021,FL,32244,2402.2744
30.28962193,-81.50235634,3,3.0,1718,2021,FL,32246,2355.485
25.88723452,-80.30734993,3,2.0,1496,1958,FL,33014,3517.3953
30.12566581,-81.49296457,4,3.0,2446,2014,FL,32256,2957.6047
30.27676773,-81.75133575,3,2.0,1322,1976,FL,32210,1534.6069
36.28097718,-115.2864161,3,3.0,1202,2008,NV,89149,1701.9852
30.03537299,-95.51332081,4,3.0,2054,2018,TX,77379,2327.6226
36.04993071,-115.197549,3,3.0,1379,2006,NV,89139,1796.8685
36.00577753,-115.1760826,3,3.0,1498,2006,NV,89183,1869.1725
36.1923498,-115.3393242,3,3.0,1650,1999,NV,89134,2159.0007
36.0474309,-115.1076126,3,2.0,1276,1981,NV,89074,1891.2219
35.96939712,-115.1453211,5,4.0,2893,2021,NV,89044,3262.845
29.67319929,-95.46403473,3,3.1,2715,2009,TX,77096,3061.582
29.69716063,-95.77118817,4,2.1,2122,2008,TX,77407,2222.9773
29.98181843,-95.60272779,4,3.0,2541,2003,TX,77070,2461.0417
29.56498717,-95.55947054,4,2.1,2962,1998,TX,77459,2588.7551
29.43370767,-95.46576134,4,2.0,1778,2020,TX,77583,2209.8254
25.99886947,-80.20137788,4,3.0,1563,1969,FL,33023,3915.41
25.52523711,-80.42532867,4,2.0,1841,2004,FL,33032,3123.2307
26.18879608,-80.17482751,2,2.0,1252,1964,FL,33309,2620.5889
33.26212494,-97.11076319,3,1.0,901,1959,TX,76207,1498.9613
32.73236128,-97.38517818,3,1.0,1333,1923,TX,76107,2231.5005
33.14520391,-96.50300909,3,3.0,1818,2021,TX,75407,2131.6116
33.08264019,-96.75385344,4,2.0,2236,1984,TX,75025,2634.0076
36.15402689,-115.0385519,3,2.0,1414,1981,NV,89142,1800.052
29.61694196,-95.32082779,4,2.1,2174,2021,TX,77048,2308.5151
33.19945869,-96.53396654,4,2.0,1649,2015,TX,75071,2009.6147
26.17694048,-80.18534306,3,1.0,1112,1960,FL,33309,2511.1267
33.067172,-97.00061939,3,3.0,2009,1985,TX,75057,2557.4097
35.99523408,-115.1405319,4,3.0,2226,2001,NV,89052,2494.8892
33.98877766,-84.70419611,4,3.0,2357,1990,GA,30101,2254.21
34.14643999,-84.14986873,4,3.0,2164,2007,GA,30041,2420.856
33.68538914,-84.47110266,5,3.0,2199,1961,GA,30344,2184.1494
33.80146621,-84.21247249,4,3.0,2059,1970,GA,30083,2116.6733
33.69360104,-84.50150017,3,3.0,1949,2001,GA,30331,2000.2815
33.77976372,-84.71686828,6,2.0,1970,1988,GA,30134,1913.6547
33.91382415,-84.61608321,3,2.0,1792,1966,GA,30064,2056.8315
33.77675524,-84.29099039,4,1.0,1214,1953,GA,30030,1611.7056
33.76128034,-84.15257073,3,3.0,1648,1998,GA,30058,1839.0823
33.53222326,-84.49295852,5,3.0,2496,2004,GA,30214,2378.1992
34.13439934,-84.48441177,4,3.0,2328,2014,GA,30188,2493.318
34.13711938,-84.52455401,4,3.0,2459,2001,GA,30114,2506.1707
33.79003753,-84.4561001,3,1.0,1158,1940,GA,30318,1729.2069
33.55036041,-84.49662408,3,3.0,1658,2021,GA,30213,2198.9548
33.80390663,-83.97818787,5,3.0,2578,1979,GA,30052,2274.5237
33.81528431,-84.21800026,5,2.0,1948,1967,GA,30021,2110.8733
34.09559894,-84.32363581,4,3.0,2392,1996,GA,30009,2894.0251
33.47120365,-84.17085447,3,2.0,1597,2001,GA,30253,1867.7899
33.7553319,-84.16039574,3,2.0,1209,1962,GA,30058,1573.7565
33.74422162,-83.68537389,3,1.0,1477,1971,GA,30655,1434.2959
34.04701826,-84.76881721,3,3.0,2677,2008,GA,30101,2288.665
33.90162187,-83.96846635,4,2.0,1410,1976,GA,30017,1911.958
34.0115244,-84.8177891,4,3.0,3092,2014,GA,30132,2573.2612
33.78489334,-84.97184401,4,2.0,1529,2003,GA,30180,1730.9946
33.73199285,-84.23040513,3,2.0,1422,1964,GA,30035,1677.7844
30.26858165,-95.19203647,3,2.1,2323,2020,TX,77372,2366.9011
28.2144572,-82.33892479,4,2.0,1555,2003,FL,33543,2226.139
26.66785771,-81.97507763,3,2.0,1767,2010,FL,33993,2687.7512
36.04001114,-115.2728326,5,3.0,2485,2021,NV,89113,2551.719
35.99641437,-114.993723,5,3.0,3094,2001,NV,89002,3130.2913
36.05558908,-115.2746886,3,3.0,1757,2002,NV,89113,2016.3715
36.15233014,-115.2772013,3,3.0,1643,2005,NV,89117,1931.7842
33.21374012,-111.8414977,4,2.0,2162,2000,AZ,85248,2678.5383
33.50312112,-112.5045928,4,2.5,2026,2020,AZ,85396,2302.4626
33.07482473,-97.30847568,3,2.0,1800,2003,TX,76247,2045.5093
29.96862887,-95.57666402,4,3.0,2117,2020,TX,77070,2492.836
39.93724406,-83.05849984,3,2.0,1399,1920,OH,43223,1653.1893
33.38845489,-112.0885548,3,2.0,1991,2012,AZ,85041,2371.644
40.08608686,-83.01842377,2,2.0,1241,1965,OH,43085,1634.4238
34.04008642,-84.05723064,3,2.0,1853,1999,GA,30024,2197.8389
33.40072571,-112.1882534,4,2.0,1790,2004,AZ,85339,2115.295
32.87789294,-97.44240978,4,3.0,2330,2023,TX,76179,2653.4312
29.5619816,-95.5581912,3,2.1,2540,1996,TX,77459,2422.2488
33.6197124,-112.3198639,4,2.0,1712,2002,AZ,85335,2018.6143
30.43566039,-95.61768329,3,2.0,2226,1995,TX,77356,2250.2795
33.51986173,-112.1410047,3,2.5,1489,2019,AZ,85019,2114.156
35.58290356,-97.69894461,4,2.0,1847,1985,OK,73099,1622.512
33.64839907,-112.0618118,4,2.5,2366,1998,AZ,85022,2947.8374
29.85161145,-95.80727852,3,2.0,1607,2007,TX,77493,1898.8102
32.65882571,-97.41153363,3,2.0,1850,2004,TX,76132,2001.989
29.59688454,-95.60522498,4,2.1,2770,1997,TX,77478,2457.8413
32.94579184,-96.51230444,3,2.0,1749,1999,TX,75098,2237.2297
36.21168038,-115.2232858,3,2.0,1337,1995,NV,89108,1806.5634
26.96964262,-82.24109427,3,3.0,1959,2023,FL,33981,3163.092
29.71749941,-95.7363243,3,2.0,1740,1997,TX,77450,2022.8608
27.56813627,-82.44048914,3,2.0,1709,2010,FL,34219,2638.335
29.47586631,-95.03263824,3,2.1,2380,2015,TX,77539,2462.4465
33.40642191,-112.1699615,3,2.0,1716,2006,AZ,85339,2025.0946
25.69234295,-80.4390193,3,2.0,2216,2002,FL,33193,3603.6765
33.65517475,-112.2336808,4,2.0,2089,2002,AZ,85308,2369.182
26.10783813,-80.17472532,3,3.0,1758,1956,FL,33312,4161.9385
33.19564825,-111.5495919,5,3.0,2437,2021,AZ,85140,2398.2156
26.57903072,-81.59174526,3,2.0,1447,2007,FL,33974,2070.394
33.47036847,-112.2834431,3,2.5,1309,2009,AZ,85392,1875.0742
30.30850321,-81.46163997,4,3.0,3058,2005,FL,32246,3451.082
33.53958867,-112.2535376,4,3.0,2154,2022,AZ,85305,2611.6604
30.11398174,-81.79997177,3,2.0,1435,1976,FL,32068,1675.9393
28.56231101,-81.6961225,4,2.0,2480,2004,FL,34711,2534.1587
25.80973749,-80.18747162,5,3.0,1698,2022,FL,33137,4331.178
28.08733043,-81.62655324,3,2.0,1507,2021,FL,33844,1944.8275
29.57719625,-95.17791751,3,2.1,2232,1987,TX,77034,2236.487
27.91398557,-82.27495256,4,3.0,2666,2002,FL,33511,2853.143
29.69433264,-95.75713398,4,2.0,2041,2003,TX,77407,2248.683
27.87861229,-82.24996803,4,3.0,1855,1983,FL,33596,2468.0264
29.8892381,-95.70140978,3,2.0,1458,2005,TX,77433,1763.0791
28.24003071,-82.24040419,4,3.0,2103,2006,FL,33541,2442.4475
29.65524501,-95.41540804,3,2.0,1235,2018,TX,77045,1766.6646
28.5793267,-81.79200129,4,2.0,1815,2023,FL,34711,2366.376
30.10032892,-95.53340791,3,2.1,2198,2006,TX,77389,2171.9648
27.93092504,-82.33711584,5,3.0,2625,2014,FL,33619,2795.9373
30.00358139,-95.28509653,1,1.0,481,1961,TX,77338,864.84045
28.26504671,-82.23440502,4,2.0,2041,2006,FL,33541,2343.3616
33.33751788,-96.68762695,4,3.0,1862,2021,TX,75009,2565.5334
27.85850286,-82.27292965,4,3.0,2715,1982,FL,33511,3056.4084
33.73996206,-84.94887722,3,2.0,1209,2002,GA,30180,1574.4187
33.58667968,-84.50298538,5,3.0,2581,1991,GA,30349,2324.9175
34.09105322,-84.46944208,4,3.0,2796,2005,GA,30188,2661.2913
33.54981085,-84.26144061,3,2.0,1232,1998,GA,30281,1657.9125
33.60967292,-84.40265339,4,3.0,1655,1977,GA,30297,1813.7118
28.27078573,-82.68342805,3,2.0,1188,1979,FL,34653,1770.7211
28.48730776,-81.74037562,4,2.0,2120,2005,FL,34711,2445.8525
33.02370857,-96.78669402,4,3.0,2321,1975,TX,75093,2809.546
33.17956908,-96.9570792,4,2.0,1921,2008,TX,75068,2286.402
33.43480364,-111.724986,2,2.0,1555,1971,AZ,85205,2030.4918
33.41102446,-111.6643302,4,3.0,1794,2020,AZ,85207,2380.3198
33.67036049,-112.1000618,4,2.0,1732,1993,AZ,85027,2387.503
33.70183841,-83.99945045,4,3.0,2606,1971,GA,30012,2167.6833
29.8135684,-95.32433031,3,1.0,1014,1948,TX,77026,1420.286
33.15267786,-96.72647078,3,4.0,2842,2021,TX,75070,4012.0322
33.35511612,-96.57785083,3,2.0,1813,2023,TX,75409,2277.4612
33.20264824,-96.90871459,3,2.0,1811,2018,TX,75068,2338.7947
29.61850088,-95.46840142,3,2.1,1561,2003,TX,77085,1725.4075
29.97808688,-95.62472204,4,3.1,2945,1982,TX,77429,2722.564
29.9051821,-95.67106826,5,2.0,2525,2010,TX,77095,2396.0066
28.92302461,-81.23208317,3,2.0,1087,1996,FL,32725,1783.0088
28.34816507,-82.65907467,2,2.0,1511,1976,FL,34669,1769.877
33.12775605,-97.30736244,4,4.0,3094,2020,TX,76247,3529.3115
32.68569602,-97.48420453,4,2.0,2344,1995,TX,76126,2600.8257
28.69847874,-81.31004749,4,3.0,2095,2017,FL,32708,2832.534
33.0614677,-96.65944513,3,2.0,1797,1978,TX,75074,2279.72
32.90209169,-96.88236496,4,3.0,2312,1960,TX,75229,3805.5505
33.83171256,-83.88814861,4,3.0,2490,2023,GA,30052,2440.4229
28.05813071,-82.49524565,3,1.0,1290,1955,FL,33618,2258.6616
28.52935204,-81.77294098,4,3.0,1956,2022,FL,34711,2514.5715
27.9243425,-82.51834541,3,1.0,886,1918,FL,33629,1814.6652
28.17656895,-81.61959232,4,2.0,1845,2022,FL,33837,2246.8923
28.46643688,-81.7940458,3,2.0,1978,2022,FL,34711,2515.5735
33.39271548,-112.2926039,4,2.0,1968,2016,AZ,85353,2240.3054
28.1817163,-82.583724,4,3.0,2127,2019,FL,33556,2956.9155
33.70074447,-84.11011297,4,2.0,1132,1991,GA,30038,1611.4834
32.68274089,-97.10766134,3,2.0,1520,1985,TX,76014,2039.9395
32.89584851,-96.43679089,3,2.0,1848,2005,TX,75032,2187.7441
33.18456252,-96.91687693,3,2.0,1891,2004,TX,75068,2212.6526
30.09768889,-95.22662012,4,2.0,1900,1990,TX,77365,1971.8994
26.13527009,-80.30477247,3,2.0,1524,1990,FL,33323,3246.9158
32.72716512,-96.47795659,3,2.0,1428,2023,TX,75126,2060.8918
33.3589215,-96.73921444,4,2.0,2026,2022,TX,75009,2758.603
29.69167238,-95.64975727,4,2.0,1900,2008,TX,77083,2049.3293
33.16246537,-96.72093313,4,3.0,2424,2003,TX,75070,2666.6912
32.73867748,-96.49464256,4,3.0,2172,2021,TX,75126,2479.869
29.95532303,-95.44737456,3,2.0,1730,1998,TX,77067,1825.9562
30.10564256,-95.18072228,4,2.1,2564,1990,TX,77357,2371.7944
29.76850109,-95.76033857,3,2.0,1779,1976,TX,77450,1901.711
33.17855128,-96.90173921,5,2.0,2052,2003,TX,75068,2458.1511
29.4950661,-95.03462913,4,2.0,1696,1955,TX,77573,1897.5374
32.928275,-96.61653111,2,1.0,835,1954,TX,75040,1510.3896
30.28052615,-81.39873436,4,3.0,2514,1999,FL,32250,4025.9148
33.01882704,-96.91750001,4,3.0,2936,2016,TX,75007,3361.735
29.82005615,-95.80148173,5,2.1,2711,2010,TX,77493,2311.9436
32.75732783,-97.47001196,4,2.0,1743,2019,TX,76108,2167.8264
29.44005902,-95.42591799,3,2.0,1441,2022,TX,77583,1995.0044
32.5685943,-97.11204822,3,2.0,1431,1998,TX,76063,1998.182
29.96394195,-95.14416875,4,2.0,2048,2006,TX,77044,2024.2125
32.90207546,-97.36492626,3,2.0,1564,2009,TX,76131,2021.4591
36.18822326,-115.3090552,4,3.0,2324,2004,NV,89144,2526.4292
28.17155009,-82.40434212,5,3.0,3244,1997,FL,33559,3747.037
36.24007356,-115.2486032,3,3.0,2174,1993,NV,89129,2505.5527
26.03439827,-80.13567791,2,2.0,1220,1949,FL,33004,3391.4187
33.42709124,-112.2279516,3,2.5,1484,2023,AZ,85043,2133.1018
28.39219427,-81.21272934,4,3.0,2129,2016,FL,32832,2883.733
33.7660888,-84.43327121,4,3.0,4374,2020,GA,30318,3777.1594
32.78224859,-96.84547828,2,2.0,1004,1999,TX,75212,1876.8612
27.51053501,-82.5368953,2,2.0,1758,2004,FL,34222,2614.7922
28.52786417,-81.4048632,3,1.0,1019,1955,FL,32805,1755.8578
32.62012037,-97.06231533,4,3.0,2398,2000,TX,75052,2545.4514
25.57620643,-80.46402566,4,3.0,1935,1998,FL,33187,3645.3723
29.71200659,-95.87471949,4,2.1,2345,2013,TX,77441,2460.4631
25.54346304,-80.40547304,3,2.0,1308,1983,FL,33032,2955.6333
29.61993781,-95.43535491,3,2.1,1437,1960,TX,77045,1717.1453
32.93552931,-97.39922204,4,3.0,2731,2019,TX,76052,2895.9514
29.68171339,-95.78771386,4,3.0,3309,2003,TX,77406,3025.607
35.13525061,-80.87135799,3,2.0,1666,1956,NC,28210,2242.3682
29.98999369,-95.45871928,3,2.0,1820,2006,TX,77014,1863.2644
33.63094215,-112.0005296,4,2.0,1795,1977,AZ,85032,2715.8386
30.18952233,-95.63614417,2,2.1,1892,1991,TX,77354,2102.7021
29.86787138,-95.73609732,3,2.1,1732,2008,TX,77449,1793.1666
36.31981141,-115.3187471,4,3.0,1872,2023,NV,89166,2339.6511
29.83714668,-95.68437165,3,2.0,1807,1982,TX,77084,1818.1644
35.97125129,-115.1388756,3,3.0,1623,2006,NV,89052,1982.1062
30.16639365,-95.49062967,3,2.1,1770,1985,TX,77381,2210.994
36.06038922,-115.2099276,2,2.0,1233,1997,NV,89118,1812.2343
33.08901346,-96.88510282,3,2.0,1691,1984,TX,75056,2331.129
36.23431797,-115.2966574,3,3.0,1345,2004,NV,89129,1776.2715
36.05676253,-114.9997209,4,3.0,2006,2023,NV,89011,2346.0608
36.01946301,-115.0708294,3,3.0,1537,1990,NV,89012,2102.8992
32.85405182,-97.33725607,3,2.0,2082,2019,TX,76131,2475.7356
36.12340048,-115.3055736,5,4.0,2924,1991,NV,89147,3278.263
33.84229916,-83.90525233,6,3.0,2521,2023,GA,30052,2538.1304
36.10495172,-115.2306869,3,2.0,1213,1974,NV,89103,1777.5403
33.70930462,-112.1184554,3,2.0,1546,1999,AZ,85083,2197.9749
36.03868929,-115.2855956,3,3.0,1234,2006,NV,89148,1743.7046
33.16937854,-96.7331743,5,5.0,4393,2023,TX,75035,5433.801
29.65854112,-95.59494669,3,2.0,1836,1982,TX,77477,1898.353
33.06218652,-96.76567737,4,4.0,2938,1995,TX,75023,3234.2725
30.146066,-95.4344351,3,2.0,1298,1977,TX,77386,1703.2854
28.00847142,-82.48157116,3,2.0,1286,1925,FL,33604,2404.8176
29.70619138,-95.73585906,4,3.0,2244,2020,TX,77450,2629.7527
33.64308661,-84.91931129,3,2.0,1603,1994,GA,30180,1776.1948
29.75200025,-95.57858495,4,3.1,2649,2014,TX,77077,3126.471
33.74179719,-84.28524273,4,3.0,3355,1959,GA,30032,2430.6804
27.49818145,-82.40538316,4,4.0,2802,2022,FL,34212,3965.3552
28.33905469,-82.15636533,3,2.0,1226,2005,FL,33525,1900.115
28.5654069,-81.21605618,3,2.0,1346,1993,FL,32817,2112.9846
28.03089647,-81.67276386,3,2.0,1564,2023,FL,33881,1990.4363
28.46689052,-82.50992513,4,2.0,1823,2023,FL,34609,2279.2693
26.62187567,-81.72345071,3,2.0,1135,2004,FL,33971,2000.2675
28.32132714,-82.71453219,3,2.0,1987,1987,FL,34668,2172.394
33.66882059,-112.0051668,3,2.0,1508,1996,AZ,85050,2414.27
28.03185832,-82.60616678,4,2.0,2369,1988,FL,33635,3392.9463
33.58021553,-112.3678584,5,2.5,2120,2005,AZ,85355,2232.2678
27.02318308,-82.013513,4,2.0,1831,2022,FL,33983,2409.5193
33.47524907,-112.3075154,5,3.0,2346,2003,AZ,85392,2394.6558
27.90354696,-82.50736049,3,2.0,1598,1958,FL,33611,2879.3594
33.29607425,-111.8043037,2,2.0,1121,1987,AZ,85225,1900.2565
28.54034491,-81.62531949,3,2.0,1789,2009,FL,34787,2557.0046
32.59742796,-97.30722211,3,2.0,1900,2002,TX,76028,2071.2349
27.93543051,-82.78056499,4,3.0,1768,1958,FL,33756,3044.974
33.21595433,-96.63272553,2,1.0,706,1945,TX,75069,1435.338
28.2384662,-81.40946924,4,3.0,1996,2017,FL,34746,2482.043
33.11695437,-96.90770908,4,3.0,2172,2011,TX,75056,2784.9478
28.05188451,-82.68342892,2,3.0,1375,1973,FL,34677,2205.382
33.27233292,-111.8799322,6,2.0,2176,2009,AZ,85286,2682.8645
28.37429012,-81.50158394,2,2.0,1355,1991,FL,32821,2173.7551
27.56381152,-82.53698659,4,2.0,1647,2019,FL,34221,2476.747
33.62573147,-84.31315899,3,1.0,1153,1971,GA,30294,1426.8807
33.7580396,-84.43216548,4,3.0,2280,2020,GA,30314,3141.094
33.88056982,-84.10781699,4,3.0,3147,1978,GA,30047,2494.5063
33.9539828,-84.24699787,4,4.0,2460,1967,GA,30092,2984.7395
29.79353971,-95.79939481,3,2.0,1673,2018,TX,77493,2072.4998
29.53064396,-95.14459039,4,2.0,2322,2003,TX,77598,2300.6497
29.90388175,-95.41203743,4,2.1,1615,1968,TX,77037,1686.8328
29.85189893,-95.53829772,3,2.0,2101,2017,TX,77041,2322.8472
29.76784102,-95.20219146,4,2.0,2420,2009,TX,77015,2219.2883
29.76978559,-95.37728977,2,1.0,833,1910,TX,77007,1841.2017
30.02906095,-95.18090547,4,3.1,2394,2021,TX,77339,2671.337
29.79295924,-95.73554865,3,2.0,1413,1980,TX,77449,1714.9469
29.62939664,-95.66776341,3,2.1,1870,1983,TX,77498,1896.1012
30.18273714,-81.51975308,3,3.0,1730,2005,FL,32256,2087.4915
30.25979665,-81.61553214,2,1.0,873,1981,FL,32216,1237.5435
30.13144831,-81.53322808,3,3.0,1558,2020,FL,32258,2253.7947
30.02095225,-81.74226849,5,3.0,2521,2021,FL,32043,2743.8972
30.09715652,-95.22512857,3,2.0,1265,1977,TX,77365,1600.2234
29.8783961,-95.52700564,4,2.0,1885,1965,TX,77040,2004.5858
29.67086801,-95.80629771,3,2.1,2559,2009,TX,77406,2488.6274
29.99564197,-81.49016404,3,2.0,2120,2020,FL,32092,2767.4282
26.13476129,-80.19113681,3,2.0,1711,2000,FL,33311,3294.6704
33.10124597,-96.62530053,3,2.0,1725,2001,TX,75002,2217.541
32.93007825,-96.53690622,3,2.0,1417,1993,TX,75089,2077.7942
33.28000246,-96.59749395,3,3.0,2309,2018,TX,75454,2816.1147
33.16290665,-96.76399839,4,2.0,1998,2011,TX,75035,2601.3726
32.96278431,-96.69123915,3,2.0,1562,1962,TX,75081,2238.1445
32.97165015,-97.09325138,3,2.0,2281,1980,TX,76051,2866.5527
33.13644561,-96.87792931,4,4.0,3545,2009,TX,75036,4012.0686
33.17198235,-96.48104113,3,3.0,2054,2016,TX,75407,2250.3
32.54303043,-96.83654529,4,2.0,2238,2021,TX,75154,2675.0552
32.33753653,-97.34791241,4,2.0,1872,1950,TX,76031,1926.2518
33.16550539,-96.8820462,4,4.0,2424,2017,TX,75033,3099.6548
32.81453052,-97.10492668,3,2.0,1239,1968,TX,76040,2001.328
32.70129196,-96.57496599,4,2.0,2191,2002,TX,75253,2274.3474
25.50355391,-80.4289911,1,1.0,702,1953,FL,33033,1503.8422
