Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
25.9680005,-80.17378431,3,2.0,1252,1954,FL,33179,3173.4517
25.95086342,-80.15603129,3,2.0,1791,1955,FL,33180,3790.1624
25.7025672,-80.3620539,4,3.0,2035,1975,FL,33173,4741.8994
25.96420241,-80.21673648,3,2.0,1385,1964,FL,33169,3110.1245
26.12416349,-80.20322219,2,1.0,1011,1963,FL,33317,2379.138
30.04171636,-95.3179223,3,2.0,1466,2006,TX,77373,1710.8314
29.86383522,-94.97095563,3,2.0,1742,2002,TX,77521,1856.2814
29.56935163,-95.73024505,4,2.1,1719,2023,TX,77469,2117.3286
40.14795379,-83.00126153,3,3.0,1371,2002,OH,43035,1950.9614
39.95901197,-83.13926774,3,2.0,1236,1993,OH,43228,1789.5264
28.25525695,-81.28171852,5,3.0,3407,2006,FL,34769,2776.3162
28.74954954,-81.31703952,4,2.0,2197,1926,FL,32746,2610.9287
26.07803716,-80.30104764,4,2.0,1808,1976,FL,33330,3689.157
26.73624585,-80.09457088,3,2.0,1709,1952,FL,33409,3604.2356
26.97663703,-82.03949223,2,1.0,1037,1978,FL,33980,1674.3202
28.63988787,-81.31953771,3,1.0,1460,1959,FL,32707,1936.8591
29.48876386,-81.21506431,3,2.0,1508,2021,FL,32164,2080.448
27.5684409,-82.46676482,3,2.0,1522,1994,FL,34219,2536.4204
28.32442861,-82.71971908,3,1.0,953,1973,FL,34668,1486.1964
32.61452403,-97.02965183,3,2.0,2053,2007,TX,75054,2333.1848
35.4390087,-80.63684559,3,2.0,1303,1994,NC,28027,1757.9573
35.37758393,-80.80450452,5,4.0,3340,2006,NC,28078,3044.5586
35.2388017,-81.02074121,3,2.0,2198,2018,NC,28012,2497.2842
35.36342386,-80.79363092,3,3.0,1969,2000,NC,28269,2144.8494
35.33130748,-80.86805438,4,3.0,1917,2001,NC,28216,2075.5425
35.35864058,-80.72875636,3,3.0,2643,2000,NC,28262,2505.454
32.39434988,-96.85097845,3,2.0,1455,2004,TX,75165,1902.1982
32.72867554,-97.14832218,2,2.0,1709,2017,TX,76013,2387.535
32.76559117,-97.86125883,4,2.0,2329,2023,TX,76088,2771.5342
32.74005854,-97.39312389,2,1.0,1130,1952,TX,76107,1772.6885
33.04166274,-97.4143291,3,3.0,2169,2006,TX,76078,2181.0273
32.89698192,-97.30343234,3,2.0,1936,2005,TX,76244,2140.9797
33.01255892,-96.83005364,3,3.0,2097,1987,TX,75287,2714.702
33.35908464,-96.5450139,3,2.0,1839,2023,TX,75409,2299.1694
32.39760122,-96.85194033,2,1.0,1111,1950,TX,75165,1529.5654
32.74405792,-97.51392445,2,2.0,1107,2008,TX,76108,1714.2842
33.06386152,-96.21256896,4,4.0,1796,2020,TX,75135,2236.3245
32.72981788,-96.54610266,5,3.0,3617,1990,TX,75181,3236.4304
32.4393944,-97.74718413,3,2.0,1582,1987,TX,76049,1938.6886
32.79824636,-96.65197309,4,2.0,2278,1980,TX,75150,2445.3655
33.18594035,-96.88972514,3,2.0,1605,2001,TX,75068,2153.5044
33.34626009,-96.67383557,4,3.0,2156,2023,TX,75009,2807.6973
32.62140053,-97.41591978,4,3.0,2410,2015,TX,76123,2498.1655
32.85811559,-96.95693804,4,2.0,1573,1960,TX,75062,2318.2163
33.01816765,-96.70651797,3,2.0,1916,1983,TX,75074,2396.99
32.41939999,-97.75578874,3,2.0,2376,1999,TX,76048,2478.9587
32.5367584,-97.35646492,3,2.0,1482,2008,TX,76028,1857.2505
32.75602343,-96.44683299,3,3.0,1783,2021,TX,75126,2209.9014
33.36064605,-96.57670508,3,2.0,1788,2005,TX,75409,2130.5894
32.7500448,-97.20532575,4,2.0,2174,1964,TX,76112,2401.5078
32.9453849,-97.3412409,4,2.0,1825,2023,TX,76052,2339.5847
32.78962009,-97.4962201,3,2.0,1571,2005,TX,76108,1933.2034
34.15335574,-84.51404173,3,2.0,1277,1985,GA,30114,1914.1605
32.60649978,-97.53091955,5,3.0,3080,2022,TX,76126,3226.7822
32.56706171,-97.34388072,3,2.0,1316,1996,TX,76028,1782.5925
32.7090081,-96.77167339,3,2.0,1236,1957,TX,75216,1785.677
32.88347519,-97.25008441,3,2.0,1454,1984,TX,76148,1980.9861
32.83802757,-96.97596869,3,1.0,1024,1957,TX,75062,1828.7527
32.83897494,-96.56818118,4,2.0,1889,1999,TX,75043,2265.9417
33.05337813,-96.64447202,4,2.0,2147,1996,TX,75002,2535.795
32.94436827,-96.69007839,3,2.0,1901,2022,TX,75081,2804.433
32.71794388,-96.54705883,3,2.0,1816,1990,TX,75181,2117.4717
32.71947918,-97.63975457,4,2.0,2066,2013,TX,76008,2391.2815
33.60105994,-84.55684128,3,2.0,1293,2001,GA,30349,1758.499
33.97183291,-84.31687758,4,3.0,2883,1988,GA,30350,3124.1646
33.86638639,-83.8951792,4,3.0,2594,2023,GA,30052,2556.6433
26.54978424,-81.72613977,3,3.0,1961,2022,FL,33913,3495.312
26.64759136,-82.00550326,4,2.0,1591,2023,FL,33991,2407.3594
30.32963276,-81.69107676,1,1.0,939,1928,FL,32204,1230.4297
30.40338314,-81.64371933,4,3.0,2392,2013,FL,32218,2315.617
30.10867775,-81.63437477,3,2.0,1730,2014,FL,32259,2097.2112
30.27832051,-81.53900011,5,3.0,2484,1948,FL,32246,2828.6387
30.51260095,-81.56508963,3,2.0,1824,2007,FL,32226,1999.8563
30.22284456,-81.57025292,3,3.0,1479,1984,FL,32256,1851.4877
30.34305976,-81.53348264,3,3.0,1434,2019,FL,32225,1812.2992
30.10239833,-81.46502004,2,2.0,1367,2016,FL,32081,2539.0515
33.43219132,-112.5898782,4,2.0,2085,2012,AZ,85326,2095.6475
33.37296593,-112.0396081,3,2.0,1733,2005,AZ,85042,2204.968
33.38563011,-112.1575661,4,2.0,1877,2006,AZ,85339,2146.7607
38.73647762,-90.51761172,4,3.0,2394,2013,MO,63146,2437.6553
28.20036778,-81.58678624,4,4.0,2823,2021,FL,33837,3154.383
28.44520958,-81.27375078,4,3.0,2914,2005,FL,32827,2931.6309
27.88914501,-82.24211613,3,3.0,2237,1985,FL,33596,2697.7285
28.28141679,-81.47980043,3,2.0,1396,2023,FL,33848,2176.81
27.57380306,-82.47347947,4,3.0,2176,2023,FL,34219,2862.178
27.41570478,-82.42943357,3,3.0,2519,2013,FL,34202,4486.6963
33.47155641,-112.2572729,4,2.5,2526,2004,AZ,85037,2485.2937
33.68042319,-84.32644206,4,2.0,1570,1968,GA,30316,1886.997
33.41059437,-112.2320659,4,2.5,1778,2020,AZ,85043,2203.101
33.64031775,-112.4003452,3,2.0,1627,2004,AZ,85374,1995.4513
33.2843168,-111.724425,3,2.0,1476,1999,AZ,85297,2203.2288
33.63743149,-112.3980853,5,2.0,1615,2001,AZ,85374,2048.0469
33.20428257,-111.8603061,2,2.0,1394,1979,AZ,85248,2085.7603
33.33520303,-111.6058455,4,2.0,2126,2007,AZ,85212,2304.6475
33.20063017,-111.5291702,4,2.5,2155,2005,AZ,85140,1999.3987
33.78387988,-112.130925,5,2.5,1793,2008,AZ,85085,2445.2341
33.69494072,-112.2666634,4,2.0,2317,2005,AZ,85383,2527.9475
33.66996012,-112.2359047,3,2.0,1816,1998,AZ,85382,2246.4082
33.48153763,-111.6917248,4,2.0,1708,1994,AZ,85215,2304.1143
33.31932642,-111.5921762,4,3.0,2575,2019,AZ,85212,2869.074
33.55612801,-112.2935965,3,2.0,1449,1993,AZ,85345,1964.0269
33.35500898,-111.9425368,2,2.0,1227,1996,AZ,85283,2069.4534
33.68959732,-112.3060561,3,2.0,2062,2004,AZ,85373,2290.655
33.57818423,-84.2943816,3,3.0,1608,1997,GA,30273,1854.4264
33.55712115,-84.26086957,4,2.0,1929,2005,GA,30281,1983.0133
33.25989207,-111.7130691,4,2.0,1673,2006,AZ,85298,2195.2583
33.32197761,-111.6714538,4,2.5,1860,2005,AZ,85212,2174.9978
33.55349509,-84.25580279,3,2.0,1585,1989,GA,30281,1823.2744
33.6761969,-84.30598283,4,3.0,2125,1998,GA,30294,2187.0308
33.53081425,-84.52213591,4,3.0,2003,2014,GA,30214,2144.5312
33.83984767,-84.77171217,4,3.0,1965,1998,GA,30141,2071.1858
33.44075612,-84.49408573,2,3.0,1133,2018,GA,30215,2002.8602
34.05269463,-84.45383701,3,3.0,1247,1998,GA,30066,2066.6404
33.76449275,-84.90372861,3,3.0,1890,2005,GA,30180,1846.6017
33.79078147,-84.92397093,4,2.0,2106,2005,GA,30180,1950.1941
33.77962619,-83.97012749,3,2.0,1629,2005,GA,30052,1865.6885
34.07469799,-84.66769007,3,3.0,1296,2000,GA,30101,1910.1891
34.28266093,-83.96204235,3,3.0,1549,2000,GA,30506,1881.6437
34.22437797,-84.48941946,3,2.0,1961,1988,GA,30114,2196.7979
33.73411654,-84.7492928,3,3.0,2379,1986,GA,30134,2068.4756
33.75252867,-84.13784293,4,3.0,1617,2004,GA,30058,1861.8799
33.53040685,-84.51282378,4,3.0,1793,2006,GA,30214,2021.0148
33.8555738,-84.05591094,3,3.0,1765,1988,GA,30078,2076.1492
33.60797221,-84.3113148,3,2.0,1645,1990,GA,30294,1829.5674
34.04745186,-84.5928668,3,3.0,1638,1998,GA,30144,2134.9023
33.63925657,-84.3585602,3,2.0,1653,1966,GA,30297,1743.6411
27.76143069,-82.43200508,4,2.0,1824,2017,FL,33572,2561.0347
27.4952648,-82.40464327,3,2.0,1504,2017,FL,34212,2366.5618
28.51881211,-81.53626579,5,5.0,2848,2004,FL,34786,3736.584
28.42483404,-81.58984912,5,5.0,2936,2015,FL,34787,3688.94
27.76037901,-82.39728833,3,2.0,2066,2006,FL,33572,2391.773
27.84394231,-82.29018942,4,2.0,1809,2001,FL,33569,2332.73
28.20860616,-81.59971004,4,3.0,2024,2023,FL,33837,2565.0264
28.27014584,-82.4935698,3,3.0,1721,2023,FL,34638,2449.7593
27.94210778,-81.97556457,3,2.0,1828,2011,FL,33811,2183.1165
27.52623294,-82.41125424,4,2.0,1580,2001,FL,34219,2599.9485
28.77659729,-81.33844814,4,4.0,2391,1998,FL,32746,3123.0867
28.07343029,-81.92342558,3,1.0,866,1959,FL,33805,1394.3829
27.84117868,-82.25550984,4,3.0,1908,2005,FL,33547,2286.7544
28.50297532,-81.2350036,3,3.0,1687,2006,FL,32825,2361.4153
28.21288938,-82.70810058,2,2.0,1044,1968,FL,34653,1530.5609
27.79605982,-82.34734748,3,3.0,1081,1998,FL,33578,2055.0078
28.19089427,-82.32259338,5,3.0,3446,2014,FL,33543,3233.4583
29.08534395,-81.32622204,3,3.0,1937,2021,FL,32720,2659.2012
28.54284349,-81.59056017,4,3.0,2119,2021,FL,34787,3036.849
28.41044633,-81.15929931,3,3.0,1598,2023,FL,32832,2517.6619
27.96535279,-81.57426932,3,2.0,1576,2007,FL,33898,1759.0537
27.94048398,-81.93812782,3,2.0,1243,2000,FL,33813,1902.1531
28.77862142,-81.56086539,3,2.0,1352,2009,FL,32712,1936.2268
29.80112603,-95.82775078,3,2.1,2436,2020,TX,77493,2649.9617
36.23816029,-115.1698954,3,2.0,1523,2002,NV,89032,1857.6146
32.90281494,-97.34305197,3,2.0,1773,2018,TX,76131,2236.164
33.95098814,-84.26761181,3,3.0,2110,1998,GA,30360,2437.7888
33.01762511,-97.05346889,3,3.0,1840,1985,TX,75028,2543.9226
36.33057061,-115.3113817,3,2.0,1226,2011,NV,89143,1872.3966
26.27606405,-81.58623215,3,3.0,1911,2022,FL,34120,3702.707
36.09352144,-115.2683828,5,3.0,2473,2022,NV,89113,2571.9329
32.68580641,-97.06878642,3,2.0,1422,1979,TX,76014,1953.6367
25.79474206,-80.22491391,3,2.0,992,1950,FL,33142,3035.681
33.89604352,-84.56909345,3,2.0,1208,1965,GA,30060,1864.895
32.52110088,-96.87302796,4,2.0,2038,2022,TX,75154,2591.1387
30.08726784,-95.38765164,4,2.0,1685,1981,TX,77386,1755.1178
33.42817111,-112.2538908,5,2.5,1832,2012,AZ,85353,2159.311
35.466898,-81.2170993,3,1.0,1009,1993,NC,28092,1341.6061
32.10686882,-110.7580768,3,2.0,1509,1998,AZ,85747,1830.249
28.15220061,-82.32256758,4,2.0,1813,2001,FL,33647,2374.1074
33.72456427,-84.33022185,3,1.0,1232,1925,GA,30316,2112.2659
33.1996729,-96.85050423,5,4.0,3549,2004,TX,75033,3504.2373
32.59514882,-96.78789473,3,3.0,2318,2004,TX,75146,2304.4092
28.05162467,-81.60072274,3,2.0,2173,1974,FL,33844,2252.7493
34.18105091,-83.75212787,4,3.0,2322,2023,GA,30567,2322.7373
32.76729567,-96.47397455,3,2.0,1290,2023,TX,75126,1973.4688
29.85392057,-95.72676662,3,2.0,1191,2003,TX,77449,1616.0865
33.46598297,-111.9518325,4,2.0,1755,1959,AZ,85008,2797.1396
33.14838938,-96.53555106,3,2.0,1849,2007,TX,75407,2150.9739
32.87617254,-97.21983266,3,2.0,1413,1982,TX,76182,2100.9128
33.10083121,-97.19492675,4,3.0,2866,2019,TX,76226,3474.1836
33.43724039,-112.3631195,3,2.0,1559,2004,AZ,85338,1917.4651
25.75909547,-80.45354386,3,2.0,1795,1981,FL,33194,3497.8284
33.20928221,-96.73141985,3,3.0,1841,2016,TX,75071,2580.4624
33.518154,-112.1676844,3,1.75,1160,1955,AZ,85301,1757.047
33.59810217,-112.4291899,3,2.0,1200,2019,AZ,85388,1917.9934
32.80000573,-97.08555311,4,2.0,1838,2020,TX,76005,2571.4104
33.37877575,-111.6151268,3,2.5,1830,2022,AZ,85209,2401.2744
33.13252611,-96.69898715,4,3.0,2272,2004,TX,75013,2598.5632
33.31897211,-111.6896251,3,2.0,1496,2002,AZ,85295,2069.5017
28.38796383,-81.31601453,5,2.0,2092,2016,FL,32824,2732.1257
33.64549344,-112.1672895,4,2.0,1504,1980,AZ,85308,2063.0918
33.61473293,-83.94809403,3,3.0,4288,1974,GA,30016,2285.6946
33.83786599,-84.0495558,5,3.0,3585,1980,GA,30039,2523.0037
29.40981049,-95.42519931,3,2.0,1569,2023,TX,77583,2079.8357
33.42991536,-111.837601,4,2.0,2304,2003,AZ,85201,2537.177
35.68937473,-97.49185144,4,3.1,2904,2007,OK,73003,2612.6287
33.48784038,-112.0719857,3,1.75,1585,1951,AZ,85012,2185.3044
35.65498717,-97.53566424,3,2.0,1808,2008,OK,73012,1810.1007
33.61087128,-112.4007323,4,2.0,1666,2000,AZ,85379,2070.6536
29.54739684,-95.55368613,3,2.1,1725,2020,TX,77459,2184.6123
33.40302008,-111.7657276,3,2.5,1746,1997,AZ,85204,2303.8745
29.84297064,-95.81387794,4,3.0,2237,2022,TX,77493,2564.9915
33.38946704,-112.1530778,3,2.0,1207,2022,AZ,85339,2409.528
30.18637156,-95.43470028,3,2.0,1431,2011,TX,77385,1813.2809
33.68381754,-112.0695944,3,2.0,1562,2000,AZ,85027,2281.6619
29.82495017,-95.57118255,3,2.1,1802,2019,TX,77043,2350.1316
33.54655607,-112.2063941,3,2.0,1302,2001,AZ,85303,1901.2198
32.09454443,-110.8528034,3,2.0,1477,2007,AZ,85756,1755.5076
33.37097678,-111.6465281,5,2.5,1909,2002,AZ,85209,2426.5027
33.36282889,-112.1542513,4,3.0,1505,2001,AZ,85339,2069.0388
33.34430268,-111.7079149,4,3.0,2159,1998,AZ,85296,2722.6287
33.19652059,-96.51173075,3,2.0,1585,2006,TX,75407,1909.36
33.37183683,-111.5757391,3,2.0,1388,2002,AZ,85120,1938.5377
32.8921754,-96.8205556,4,3.0,2792,1956,TX,75229,4144.2847
33.33996919,-111.7460427,4,2.0,1487,1998,AZ,85296,2254.9355
25.47560221,-80.40082867,3,2.0,1459,2005,FL,33033,2762.6482
33.34483471,-112.2231043,7,3.0,2926,2007,AZ,85339,2745.2625
30.16688086,-95.66586414,3,2.0,1395,2003,TX,77354,1779.9742
33.55114846,-112.2785098,3,2.0,1786,1982,AZ,85307,2097.2368
33.36988348,-111.6398953,4,2.0,2103,2000,AZ,85209,2615.5771
33.62897239,-112.3916642,4,2.0,1594,2003,AZ,85374,2030.6755
33.54912249,-112.1342128,4,2.0,1639,1957,AZ,85051,2102.7407
33.2614731,-111.863244,3,2.0,1870,1999,AZ,85248,2462.8765
28.01653238,-82.28978379,4,4.0,3487,2006,FL,33584,3587.8152
33.42009579,-112.4954669,5,3.0,2270,2003,AZ,85326,2246.2734
33.45826761,-112.4377203,3,2.0,1627,2003,AZ,85338,1990.5166
33.39298854,-112.1011481,3,2.5,1527,2004,AZ,85041,1956.9502
33.48659148,-112.3999582,4,2.0,1696,2005,AZ,85395,2005.6171
32.5722923,-96.66498516,4,2.0,1134,1971,TX,75172,1693.4939
33.22817439,-97.13980406,3,2.0,1613,2004,TX,76201,2029.9546
33.18710937,-96.68219861,3,2.0,1267,2021,TX,75072,2155.956
33.19899199,-96.91096915,4,3.0,2530,2014,TX,75068,2811.8562
32.7415939,-96.46689412,4,2.0,2330,1997,TX,75126,2439.5513
33.19166533,-96.7075836,3,2.0,1259,2021,TX,75072,2234.9653
32.78382302,-96.69091379,3,2.0,1458,2006,TX,75227,2000.0609
33.18785716,-96.86703937,3,2.0,1530,1999,TX,75033,2192.5032
32.77346049,-97.97093184,4,2.0,2083,2020,TX,76066,2525.682
32.87134219,-97.33326155,4,2.0,2187,2016,TX,76131,2467.5818
32.75022758,-96.61663269,3,3.0,2099,1992,TX,75149,2267.085
32.66133665,-97.50546469,3,2.0,1872,2004,TX,76126,2102.04
32.83688264,-96.65944722,3,2.0,1529,1955,TX,75228,2150.06
33.04819171,-97.03260174,1,1.0,461,1960,TX,75067,1335.8068
33.05641135,-97.00776752,3,2.0,1738,1974,TX,75057,2299.0525
33.18862303,-96.5021922,4,2.0,1658,2016,TX,75407,2004.2542
32.85495264,-96.96005287,3,2.0,1347,1962,TX,75062,2147.6272
27.82153485,-82.77061572,3,2.0,1528,1958,FL,33708,2873.6943
29.04131309,-81.25250564,3,2.0,1819,2014,FL,32724,2317.3906
26.01360897,-80.11933825,3,3.0,1837,1996,FL,33019,4742.149
40.07116819,-83.16346151,4,4.0,3148,2016,OH,43016,3472.0986
26.10559118,-80.13987011,3,2.0,1420,1963,FL,33316,3895.274
25.88579273,-80.33954025,3,2.0,1309,1961,FL,33016,3247.8022
29.71122205,-95.32854479,4,2.1,1510,2007,TX,77023,1708.6904
34.10830193,-84.48952178,4,3.0,2742,1999,GA,30188,2737.4763
33.99003031,-83.9689002,3,3.0,2079,1989,GA,30043,2208.7173
33.69856039,-84.67741712,5,3.0,3383,2001,GA,30135,2639.7332
29.13162933,-81.0930655,3,2.0,1434,2023,FL,32128,2173.6768
34.00072977,-84.77377633,5,3.0,3015,2001,GA,30132,2625.8645
33.80403931,-84.13567002,5,2.0,1833,1971,GA,30083,1951.5121
33.73967399,-84.02954702,6,2.0,3352,1971,GA,30012,1900.7236
33.41507519,-84.17205997,3,2.0,1341,1996,GA,30253,1704.4683
33.64784111,-84.28496374,5,3.0,2486,1994,GA,30294,2366.8884
33.75050624,-84.27386407,3,2.0,1204,1991,GA,30032,1678.7765
34.13745411,-84.1317504,3,3.0,2441,2014,GA,30041,2679.144
33.67981427,-84.12901295,4,3.0,1891,1982,GA,30038,1895.7874
33.73715238,-84.21857099,3,2.0,2061,1971,GA,30035,1784.6326
34.05128551,-84.55253042,5,2.0,2219,1971,GA,30144,2295.7842
33.76461037,-84.22213985,4,3.0,1874,1966,GA,30083,1928.4833
33.85235321,-84.58664946,4,2.0,1976,1970,GA,30106,2105.1094
33.68222178,-84.34288042,4,3.0,2692,1957,GA,30316,3213.0696
33.91763861,-83.94491013,4,4.0,3664,2006,GA,30017,3154.6467
33.77174057,-84.17859647,4,3.0,1566,1982,GA,30088,1854.8279
34.02440827,-84.49091647,4,4.0,2778,1968,GA,30066,2983.2644
32.61558575,-97.32317659,3,2.0,1516,2003,TX,76140,1838.412
28.22022324,-81.60356844,4,3.0,2397,2021,FL,33837,2700.9617
27.78871666,-82.63738224,3,2.0,1566,2021,FL,33704,2924.4448
29.03235219,-81.00600721,3,2.0,1688,2019,FL,32168,2355.488
38.82583968,-90.62442357,3,2.0,1375,1971,MO,63376,1762.0977
36.2945793,-115.1682639,4,3.0,2388,2021,NV,89084,2486.8796
38.540254,-90.31215468,6,3.0,1614,1942,MO,63123,2356.223
38.60327028,-90.33937881,3,1.0,977,1949,MO,63119,1653.8231
38.38991542,-90.40620687,2,2.0,1015,1970,MO,63052,1433.7211
36.00255716,-115.1401216,4,4.0,2186,2022,NV,89183,2674.1042
36.02715868,-115.2651259,4,4.0,2335,2015,NV,89113,2469.4954
36.09320301,-115.0703082,3,2.0,1415,1983,NV,89120,1917.7509
36.24998801,-115.1807876,3,2.0,1640,1990,NV,89031,1996.4697
36.17965451,-115.3474391,3,3.0,1865,2004,NV,89138,2298.9646
29.33192366,-94.99579608,2,1.0,970,1962,TX,77563,1290.3845
25.99843978,-80.3760638,4,2.0,2072,1995,FL,33027,4060.221
29.81103092,-95.58216279,4,2.0,1921,1968,TX,77043,2147.678
32.22564549,-111.0182349,5,3.0,2037,1957,AZ,85745,2524.884
33.37817221,-112.2301063,7,3.0,1841,2010,AZ,85339,2286.57
33.43555223,-111.8033503,4,2.0,2106,1958,AZ,85203,2682.3862
33.747487,-84.07056902,4,3.0,2621,2004,GA,30058,2324.813
33.59297195,-112.1363168,3,2.0,1860,1979,AZ,85029,2183.8843
33.76595912,-84.17126233,6,4.0,2922,1957,GA,30088,2597.555
36.12723979,-115.0286828,2,2.0,1413,2005,NV,89156,1771.795
33.69565534,-84.42637491,3,2.0,1283,1950,GA,30344,1813.247
33.34190867,-84.9054033,3,2.0,1806,2006,GA,30263,1903.9484
33.58158471,-112.3906535,4,2.0,1597,1999,AZ,85379,2052.1685
36.02124489,-115.0675751,3,2.0,1332,1994,NV,89012,2049.442
33.11193025,-96.91324874,3,1.0,878,1984,TX,75056,1763.0404
33.14204316,-97.03753489,4,2.0,1847,1998,TX,75065,2493.9404
33.04205306,-97.065443,4,3.0,2858,2000,TX,75028,3137.8018
36.04509249,-115.2496109,4,4.0,2992,2014,NV,89113,2935.9302
30.23463505,-95.51158782,3,2.1,2987,2019,TX,77384,3337.4263
27.74869502,-82.6401331,2,1.0,1085,1925,FL,33705,1902.9248
29.70043269,-95.61791465,3,2.0,1587,1983,TX,77083,1753.0333
36.01808466,-115.3025218,3,3.0,1265,2007,NV,89178,1787.7745
32.05676647,-110.7021921,4,3.0,2414,2019,AZ,85641,2610.0735
28.1022935,-81.47643301,4,2.0,1550,2023,FL,34759,1982.5764
38.67386602,-90.45854366,3,2.0,1391,1962,MO,63141,1917.4078
34.11576614,-84.25898883,3,3.0,2213,2000,GA,30004,2658.5635
33.06891746,-97.00743489,3,3.0,2397,2008,TX,75057,2719.0217
33.20521996,-96.95682449,4,4.0,3435,2017,TX,75068,3578.0496
30.18348872,-95.61425772,4,2.1,2774,2006,TX,77354,2729.7478
36.16490451,-115.2259093,4,3.0,1714,1986,NV,89107,2112.0535
29.82243204,-95.77283805,3,2.0,1840,2003,TX,77493,2004.3271
32.9650833,-96.49840496,4,2.0,2101,2004,TX,75098,2368.4233
32.61194784,-97.11529172,3,2.0,1442,1985,TX,76002,1992.0026
35.99877432,-115.1778807,3,3.0,2191,2006,NV,89183,2287.6384
29.79974752,-94.96706513,3,2.0,1523,1981,TX,77521,1669.358
28.32335331,-81.63753718,3,2.0,1641,2019,FL,34747,2458.156
29.57524319,-95.78442355,3,2.0,1829,1969,TX,77469,1907.2057
36.18372237,-115.2517014,3,2.0,1472,1994,NV,89128,1995.9427
33.15128907,-96.49673689,4,2.0,1869,2020,TX,75407,2159.6963
26.63869502,-82.04934043,4,2.0,1804,2022,FL,33991,2584.2344
25.92703747,-80.21075233,3,2.0,1811,1979,FL,33169,3577.5625
35.95779827,-115.1273669,4,3.0,2686,2019,NV,89044,3049.6523
32.91317511,-96.2943233,4,2.0,1711,2020,TX,75189,2139.8547
26.30046606,-81.56817756,3,2.0,1748,1991,FL,34120,3430.0908
36.05737897,-115.266873,3,3.0,1794,2011,NV,89113,2093.654
27.10046293,-82.20983093,3,2.0,1333,2018,FL,34291,2180.8047
26.71428984,-82.00438959,3,2.0,1954,2002,FL,33909,2833.8909
39.45487559,-84.20936795,3,2.0,1176,1999,OH,45036,1860.9374
29.39488162,-95.02400163,4,2.0,1859,2020,TX,77591,2053.9397
34.23677285,-84.07777874,4,3.0,1680,1982,GA,30041,2203.286
33.75617076,-84.29063879,3,2.0,1322,1945,GA,30030,2142.9084
33.73561582,-84.14411903,3,2.0,1212,1985,GA,30058,1605.3679
33.58265331,-84.64904056,3,2.0,1959,2023,GA,30213,2468.3845
33.8945684,-83.97097802,4,3.0,2334,1999,GA,30017,2348.204
34.09226344,-84.64120312,3,2.0,1226,1999,GA,30102,1860.0272
33.37141475,-84.10943385,3,2.0,2242,2023,GA,30248,2453.5662
33.55016812,-84.64324261,4,3.0,2603,2001,GA,30268,2337.5342
34.03905718,-83.91005843,3,2.0,1942,2003,GA,30019,2146.896
33.78251072,-84.52857144,3,2.0,1071,1960,GA,30336,1605.0076
33.7916467,-84.09078471,5,3.0,4469,1988,GA,30087,2902.2002
33.67608906,-84.13029545,4,3.0,1803,1988,GA,30038,1920.4303
34.09861408,-84.37795103,4,3.0,2304,1999,GA,30075,2799.6384
33.75300034,-84.71001771,3,2.0,1919,1984,GA,30134,1828.3251
33.76971335,-84.49608376,3,2.0,980,1961,GA,30331,1537.0916
33.6771893,-84.29910518,5,3.0,2890,1996,GA,30294,2491.672
33.75436791,-84.74503171,3,2.0,1210,1988,GA,30134,1616.5281
33.86256425,-84.23337296,4,2.0,1824,1969,GA,30084,2346.3962
33.70804887,-84.81920048,5,3.0,2214,2001,GA,30187,2099.0007
33.60086939,-84.4737891,3,3.0,1752,2001,GA,30349,1915.4355
33.71151758,-84.29707827,4,3.0,1434,1955,GA,30034,1867.6721
33.66268198,-84.2311274,4,3.0,2243,1996,GA,30294,2226.5388
34.01466945,-83.87935787,5,3.0,3595,2005,GA,30011,2778.5864
34.00219245,-84.78965959,6,4.0,4060,2012,GA,30132,3012.6467
36.20286298,-115.2354011,4,3.0,2200,1982,NV,89108,2445.9934
36.12085142,-115.3084047,3,2.0,1828,2000,NV,89147,2368.132
36.09730272,-115.3241555,2,2.0,1602,2005,NV,89135,2176.6396
35.96546728,-115.1072844,2,2.0,1576,2002,NV,89052,2090.548
34.01537503,-84.24639135,3,3.0,2056,1993,GA,30022,2551.8088
35.63171119,-97.52975725,3,2.1,1870,1990,OK,73013,1744.2959
29.54041372,-95.71095493,3,2.0,2109,2016,TX,77469,2276.1448
36.02287773,-115.2889215,3,3.0,1951,2007,NV,89148,2084.0232
38.76665892,-90.37841016,3,2.0,1029,1963,MO,63042,1377.9469
33.07253962,-96.88603867,3,2.0,1480,1999,TX,75056,2236.0598
32.41939801,-96.854825,4,2.0,2135,2022,TX,75165,2643.0378
32.72811403,-96.62854574,3,2.0,1362,1971,TX,75180,1745.9573
32.57507102,-96.92750752,5,3.0,3251,2002,TX,75104,2996.7512
32.56578153,-97.12107004,3,2.0,1789,1998,TX,76063,2226.4365
32.93231359,-97.33787344,4,2.0,1780,2018,TX,76052,2227.1787
32.54757166,-96.93533353,4,3.0,2312,2001,TX,75104,2451.4111
33.0578312,-97.02455821,4,3.0,2661,1999,TX,75077,3058.082
32.66038595,-97.04572537,5,4.0,4276,2005,TX,75052,4122.517
33.21757368,-96.76064726,4,3.0,2617,2022,TX,75071,3320.2964
32.63662525,-97.19958326,3,2.0,1288,1987,TX,76060,1885.5645
32.89788652,-96.65389374,3,2.0,1677,1963,TX,75042,2196.8132
