Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
36.11081467,-115.2363508,2,2.0,1117,1984,NV,89103,1662.9297
36.30954812,-115.2835573,3,3.0,1837,2004,NV,89143,1994.0695
36.00842275,-115.1185963,3,2.0,1748,1997,NV,89183,2299.1318
36.12028301,-115.3464542,3,4.0,3835,2000,NV,89135,6289.0664
36.30798566,-115.1773859,3,3.0,2035,2016,NV,89084,2209.0913
36.22981223,-115.2908305,4,2.0,2330,1996,NV,89129,2799.6243
36.00163613,-115.2939611,3,3.0,1513,2014,NV,89178,1939.2208
36.26035652,-115.3019849,3,3.0,1222,2009,NV,89149,1765.944
36.18516011,-115.3310975,3,3.0,1453,2000,NV,89144,2047.812
36.18016343,-115.2627667,4,3.0,2454,1978,NV,89128,2630.6655
35.95492554,-115.2605115,3,3.0,2071,2016,NV,89179,2387.8455
36.11407412,-115.3775653,3,3.0,2465,2002,NV,89135,2963.2773
36.14087227,-115.3247268,4,3.0,1862,2003,NV,89135,2362.2983
36.01164575,-114.9531522,3,2.0,1283,1990,NV,89002,1918.6302
36.14761142,-115.1628399,3,3.0,1208,2007,NV,89102,1754.7593
36.22316446,-115.3299487,4,3.0,1634,1996,NV,89129,2105.3809
36.0962175,-115.2320447,3,2.0,1062,1977,NV,89118,1744.3262
36.22608686,-115.0232711,4,3.0,2280,2023,NV,89191,2294.0166
36.04168967,-115.2397257,3,3.0,1732,2006,NV,89139,1956.2466
29.70954683,-95.38196026,4,2.0,1709,1952,TX,77021,1900.9272
29.54944654,-95.43173485,4,3.1,3689,2006,TX,77584,3071.4333
33.40360079,-112.1277043,3,2.0,1308,2006,AZ,85041,1912.6765
29.77588547,-96.15783814,2,2.0,2102,1925,TX,77474,2073.5366
30.17759172,-95.5471199,3,2.0,2017,1990,TX,77382,2423.7222
30.32981996,-95.42366155,4,2.1,2447,2014,TX,77301,2082.9812
29.71363395,-95.79957844,4,2.0,2085,2019,TX,77494,2404.1433
29.53530702,-95.69928498,5,4.1,4352,2004,TX,77469,3958.7922
29.56578841,-95.15670987,3,2.1,1375,1978,TX,77598,1801.3147
30.03885865,-95.49403608,3,2.0,1497,2007,TX,77379,1757.739
30.12081773,-95.57504757,4,2.1,2814,2016,TX,77375,2839.8772
30.04875252,-95.39858342,3,2.1,2050,2018,TX,77373,2159.4392
29.99192241,-95.21142213,3,2.1,2368,2011,TX,77346,2227.7173
30.08955482,-95.20003912,3,2.0,1529,1993,TX,77365,1815.5348
29.75853804,-95.78419822,3,2.0,2341,2002,TX,77494,2410.2473
29.58251274,-95.48949114,4,2.1,1949,2000,TX,77489,1958.6837
33.72109407,-84.66978516,3,3.0,2102,2006,GA,30135,2062.7068
33.64429579,-84.63811589,6,3.0,3338,2006,GA,30213,2502.8425
33.75722876,-84.0941183,6,4.0,3703,2001,GA,30058,2824.673
33.6461828,-84.48912811,4,2.0,1945,1969,GA,30344,1958.8208
33.68797945,-84.4945397,3,2.0,1165,1955,GA,30331,1578.7924
34.11624582,-84.04196372,3,2.0,1722,1984,GA,30518,2083.234
33.78809541,-84.27340285,4,4.0,2633,2022,GA,30030,4281.509
33.95108878,-84.17752651,6,4.0,4195,2006,GA,30096,3295.0027
33.76626944,-84.14220854,4,2.0,1551,1982,GA,30058,1741.8129
33.35041412,-84.12872955,3,2.0,2242,2023,GA,30248,2300.4587
29.5858229,-95.29168527,4,2.1,1800,1993,TX,77581,1989.8184
30.05289679,-95.5966177,3,2.0,1557,2004,TX,77375,1831.4768
30.14661489,-95.49209835,3,2.1,2006,1978,TX,77380,2293.4111
29.80096771,-95.75857093,3,2.0,1821,2004,TX,77449,1950.891
30.02725751,-95.32090618,3,2.0,1499,2007,TX,77338,1695.6079
29.96802655,-95.73896331,3,2.0,2106,2023,TX,77433,2594.325
30.06927589,-95.54643486,4,2.1,2223,2006,TX,77379,2096.6885
29.95999308,-95.70753186,3,2.0,1952,2019,TX,77433,2332.0564
30.38386397,-95.70414759,3,1.1,1182,1980,TX,77316,1414.5283
30.42764115,-95.37995355,3,2.0,1057,2003,TX,77303,1322.669
30.29730028,-95.48536833,4,3.0,2759,2008,TX,77304,2571.5852
30.11902147,-95.32710637,3,2.0,1576,2006,TX,77365,1725.9049
30.1269956,-95.53567398,3,2.0,1661,2010,TX,77389,2079.5964
29.60077632,-95.32007221,3,2.0,1387,1984,TX,77048,1713.1523
29.76890515,-94.9322983,3,2.1,2016,1980,TX,77521,1904.7212
29.55471428,-95.30106863,3,2.0,2353,1995,TX,77584,2389.2043
29.80596564,-95.40892787,3,3.1,2725,2023,TX,77008,4710.0186
28.578215,-81.18923321,3,2.0,1723,2007,FL,32826,2313.0552
27.47040521,-82.5579317,3,2.0,1288,1973,FL,34208,2322.3147
28.11209232,-81.71913083,3,1.0,997,1974,FL,33850,1515.682
28.56900189,-81.57492552,4,2.0,1876,2001,FL,34787,2630.0857
27.87784882,-82.36438884,3,2.0,1570,1999,FL,33578,2264.4438
28.31104162,-81.60685355,4,3.0,1760,1999,FL,34747,2900.4055
27.99823614,-82.44809814,1,1.0,1087,1947,FL,33604,1591.2938
27.9633249,-80.61936709,3,2.0,1467,2023,FL,32909,2042.9489
28.17810634,-81.44116458,3,3.0,1722,2019,FL,34746,2181.8286
28.76346408,-81.61626672,3,2.0,1854,2007,FL,32757,2241.7368
27.40015183,-82.56777659,4,3.0,2053,2016,FL,34243,3310.377
27.98972556,-82.78401111,3,1.0,1010,1947,FL,33755,2142.5352
28.3318382,-81.32220685,3,2.0,1634,2003,FL,34744,2287.0378
28.651676,-81.46782892,3,2.0,1502,1989,FL,32703,2132.1633
28.95175379,-81.93486842,2,2.0,1610,1992,FL,32159,1890.625
28.64277362,-81.40640826,3,2.0,1209,1981,FL,32714,2006.992
27.05537441,-82.22151822,2,1.0,1080,1959,FL,34287,1682.744
28.41398719,-81.46200787,3,2.0,1557,1980,FL,32821,2217.2231
28.78645765,-81.32411014,4,4.0,4070,2001,FL,32746,4584.324
28.57329913,-81.45934329,4,2.0,1439,1965,FL,32808,1940.4797
28.30348362,-81.42415728,4,3.0,2178,2019,FL,34741,2774.639
28.56990586,-81.44486393,4,2.0,1930,1960,FL,32808,2242.767
28.22388563,-82.34422791,3,2.0,1804,2003,FL,33543,2280.4438
28.1108651,-82.47981865,3,2.0,1340,1982,FL,33613,2188.5503
27.98008012,-82.12031754,3,3.0,1807,2009,FL,33566,2218.9846
28.02365179,-81.76081068,3,1.0,815,1962,FL,33880,1560.5181
27.9213273,-82.23881687,3,2.0,1267,1986,FL,33594,2056.953
30.42393191,-81.74550398,3,2.0,1749,2004,FL,32219,1804.9563
30.10938718,-81.81368946,3,2.0,1266,1994,FL,32068,1670.9286
30.36315499,-81.5291219,3,2.0,1135,2005,FL,32225,1673.5094
30.42634864,-81.61389702,3,2.0,1776,2021,FL,32218,2008.468
30.1832531,-81.75495087,4,2.0,1964,1999,FL,32073,2082.9485
30.18191082,-81.84682146,3,3.0,1798,2022,FL,32065,1905.6217
26.4980949,-81.61751465,3,3.0,1707,2008,FL,33913,2235.3923
28.28432778,-82.67834096,3,2.0,1573,1976,FL,34668,1956.4086
27.42090719,-82.54052976,3,2.0,2213,1999,FL,34243,3286.1895
28.12788104,-82.35624007,3,2.0,1161,1991,FL,33647,2017.269
28.21644702,-81.44871672,4,3.0,2252,2005,FL,34746,2263.598
27.0824915,-82.14345928,3,2.0,1643,2023,FL,34289,2394.9055
28.85376561,-81.83441162,3,2.0,1434,2004,FL,34788,1858.4856
28.54672137,-81.58824412,4,3.0,2933,2021,FL,34787,3604.4287
28.17069133,-81.61531632,6,6.0,3270,2021,FL,33837,3889.608
27.70168851,-82.38285131,3,2.0,1590,2016,FL,33573,2221.878
28.32977694,-81.28906226,3,2.0,1745,2005,FL,34744,2362.273
28.84980383,-81.58897057,2,2.0,1117,1994,FL,32736,1737.8446
28.56914814,-81.29784135,4,2.0,1706,1991,FL,32807,2419.0994
33.38553298,-112.1599577,3,2.0,1569,2012,AZ,85339,2060.8228
33.39250402,-112.1669634,5,3.0,2644,2006,AZ,85339,2524.2336
33.41562054,-111.6573874,3,2.0,1565,2017,AZ,85207,2168.6255
33.47601534,-112.0845214,3,2.0,1440,1950,AZ,85007,2138.9468
33.3633936,-112.6032661,4,2.0,1549,2008,AZ,85326,1797.0513
33.32482741,-111.8644059,4,2.5,2270,1994,AZ,85224,2707.0652
33.93772045,-84.06714839,4,3.0,1871,1996,GA,30044,2208.4097
33.03235452,-112.0522872,4,2.0,1585,2005,AZ,85139,1768.5127
33.22774573,-111.7956919,5,3.0,2806,2004,AZ,85249,3105.4417
34.10523747,-84.8164695,5,4.0,3524,1999,GA,30120,2830.238
33.53696391,-83.93929543,3,2.0,1430,1998,GA,30016,1725.2218
33.76162782,-84.94915096,3,3.0,1356,2000,GA,30180,1699.9312
33.70357196,-84.13066875,3,3.0,1376,1985,GA,30038,1634.7762
33.79759519,-83.98555,4,3.0,2935,2005,GA,30039,2430.7673
33.64266324,-84.47714346,3,2.0,1087,1955,GA,30337,1535.8441
33.60750876,-84.32036715,3,2.0,1238,1974,GA,30260,1568.5426
33.56361865,-84.32025814,3,2.0,1493,1988,GA,30236,1742.0817
33.61092923,-84.03357483,3,2.0,1284,1987,GA,30094,1662.562
33.70887202,-84.81823529,3,2.0,1751,2002,GA,30187,1870.1383
33.50167533,-84.68775138,3,1.0,1030,1980,GA,30268,1497.6488
33.76863529,-84.74273973,3,2.0,1275,1993,GA,30134,1683.763
33.79202125,-84.76525281,3,2.0,1699,1997,GA,30134,1873.1635
33.57794295,-84.32070462,3,2.0,1238,1970,GA,30260,1581.1859
33.90256723,-84.85079149,3,3.0,1486,2018,GA,30157,1764.431
33.53112455,-84.39164789,3,2.0,1351,1982,GA,30274,1646.6621
33.94521276,-84.89059956,3,2.0,1177,1999,GA,30132,1630.9481
33.49190921,-112.4136527,4,3.5,2311,2020,AZ,85395,2664.039
33.20051131,-111.5517518,5,2.5,1882,2005,AZ,85140,1836.5033
33.52725031,-112.3666449,5,3.0,1960,2022,AZ,85340,2419.8975
33.25546315,-111.7932384,4,3.5,3135,2006,AZ,85286,3208.93
33.27631728,-112.0307519,5,2.5,2195,1995,AZ,85339,2747.1006
33.63261513,-112.3923571,5,2.5,1962,2002,AZ,85374,2123.0742
33.42532272,-112.3884999,5,2.5,1997,2007,AZ,85338,2103.8025
33.4395091,-112.4152684,5,3.5,2287,2012,AZ,85338,2401.4077
33.39918915,-112.129117,4,2.5,1794,2017,AZ,85041,2168.0286
33.61051744,-112.2182526,3,2.0,1636,1986,AZ,85381,2071.3105
33.7326857,-112.139534,3,2.5,1286,1991,AZ,85083,2089.1636
33.27765871,-111.5247677,6,2.5,2257,2005,AZ,85140,2083.6768
33.69203973,-112.261735,4,2.0,1614,1996,AZ,85383,2168.2915
33.65113487,-112.1177765,3,2.0,1126,1970,AZ,85053,1852.128
33.16103918,-111.5726769,3,2.0,1142,1999,AZ,85143,1692.4296
33.50790903,-112.3455975,4,2.0,2041,2002,AZ,85340,2221.8484
33.32943502,-111.8043338,4,2.0,1845,1995,AZ,85233,2507.361
33.65460485,-112.122679,3,1.75,1206,1987,AZ,85053,1911.0386
33.54236433,-112.1494633,3,2.0,1489,1979,AZ,85051,1956.4954
33.43285293,-112.2746463,4,2.0,2057,2004,AZ,85353,2174.2004
33.66078408,-112.1824864,5,3.0,2360,1997,AZ,85308,2839.5815
33.56431533,-112.0247824,5,3.0,2644,2004,AZ,85018,3699.8489
33.23629851,-111.6093184,3,2.0,1519,2007,AZ,85142,1966.4863
33.40188484,-112.4607629,3,2.0,1691,2013,AZ,85338,2056.934
33.62753564,-112.1783992,4,2.0,1967,1972,AZ,85306,2409.728
33.30032533,-111.8612506,3,1.75,1266,1981,AZ,85224,2073.1838
33.59214768,-112.4383818,5,2.0,1696,2004,AZ,85388,2036.882
33.54592532,-112.2880663,3,2.0,1280,2004,AZ,85307,1843.4624
33.68273603,-84.02877377,3,2.0,1588,1910,GA,30012,1791.427
33.86747319,-84.85119788,5,3.0,2662,2005,GA,30157,2291.085
34.29218377,-84.43936153,3,3.0,1758,2007,GA,30107,2027.2432
33.64651825,-83.96997457,4,3.0,2215,2004,GA,30013,2047.8501
34.20982529,-84.81663338,4,3.0,1949,2018,GA,30121,1902.7582
33.75072768,-84.90353276,5,3.0,2684,2003,GA,30180,2251.3247
33.55233808,-84.37887052,4,3.0,1580,2004,GA,30274,1826.2189
33.72030529,-84.22364219,3,1.0,1291,1953,GA,30035,1452.9738
33.99983298,-83.99742256,4,3.0,1959,1993,GA,30043,2283.0938
33.46697872,-84.32278727,2,2.0,1188,1992,GA,30236,1566.3416
33.47185232,-84.37879952,3,2.0,1189,2001,GA,30238,1676.599
28.0213196,-82.62939407,3,2.0,1363,1989,FL,33635,2367.3025
34.19148059,-84.17268396,3,3.0,2121,2001,GA,30040,2335.9612
33.67591464,-112.0267359,3,2.5,1412,2008,AZ,85050,2382.7346
33.41876859,-111.9286963,3,2.0,1277,1973,AZ,85281,2201.1492
33.36667612,-112.14728,3,2.0,1873,2021,AZ,85339,2360.2207
33.32985948,-111.8239551,2,2.0,1068,1984,AZ,85233,1872.7881
33.20471974,-111.6933738,6,4.5,3210,2021,AZ,85142,3517.867
33.73376791,-112.1470555,5,2.5,2257,2005,AZ,85083,2577.2495
28.58937993,-81.90980815,4,2.0,1854,2023,FL,34736,2297.6729
27.97984776,-81.66733535,4,2.0,2171,2006,FL,33884,2111.424
35.29349946,-80.83337,3,1.0,980,1964,NC,28269,1409.0093
35.46048774,-80.64216971,3,2.0,1264,1930,NC,28081,1642.3896
35.39737716,-80.88982492,3,3.0,1673,2003,NC,28078,1883.0255
35.26863352,-80.78864933,3,3.0,1416,2009,NC,28213,1770.3193
35.56446073,-80.8414578,3,3.0,1652,1997,NC,28117,2014.0436
35.26594631,-81.11265255,3,2.0,1886,2003,NC,28098,1987.5273
35.54417354,-81.24119065,3,2.0,1345,2023,NC,28092,1745.631
35.42392726,-80.98560766,4,4.0,3037,2019,NC,28164,3088.135
35.75666777,-80.84839144,3,2.0,1373,1941,NC,28677,1554.5391
28.31761211,-81.65807549,3,2.0,1354,1997,FL,33897,2061.441
27.43918403,-82.41249036,4,3.0,2499,2023,FL,34211,3713.4724
27.74622737,-82.68260753,3,2.0,1171,2006,FL,33711,2432.9175
28.50529334,-81.60074933,4,4.0,2298,2018,FL,34787,3312.0237
27.30783715,-82.38567104,5,4.0,2615,2023,FL,34240,4023.1135
33.35642174,-112.2240894,4,2.5,2162,2006,AZ,85339,2222.6045
29.98321535,-95.16990943,3,2.0,1579,1982,TX,77346,1768.1448
36.01567722,-115.3271361,4,3.0,2309,2017,NV,89161,2341.13
36.18746217,-115.2433066,5,3.0,2031,1994,NV,89108,2214.8726
36.08789482,-115.3145492,5,3.0,2049,1998,NV,89148,2328.9033
36.25687902,-115.1056876,3,3.0,1514,2007,NV,89081,1784.2379
36.15573534,-115.2792158,5,4.0,3290,1999,NV,89117,3367.7031
36.20120848,-115.3074751,3,2.0,1982,1999,NV,89134,2470.6023
29.93995804,-95.68393115,3,2.0,1475,2018,TX,77433,1954.3047
35.30573857,-80.85577629,4,3.0,2291,2015,NC,28216,2235.518
35.29966822,-80.78994462,3,3.0,1748,1987,NC,28262,1942.0238
35.30113839,-80.96941507,3,3.0,1953,2005,NC,28214,1859.2363
35.31047055,-80.83270311,4,3.0,2107,2014,NC,28269,2157.5017
35.3357142,-80.8719066,4,3.0,2064,2004,NC,28216,2082.6343
35.19812792,-80.71389496,3,2.0,1469,1979,NC,28227,1820.1885
35.03917569,-80.60276159,3,3.0,1814,2003,NC,28110,1906.378
35.47856086,-80.88111158,3,3.0,2232,2007,NC,28031,2283.4014
36.06209198,-115.1042317,3,2.0,1366,1991,NV,89120,1981.0663
36.04335071,-115.2141645,4,4.0,2643,2014,NV,89139,2612.9307
29.6991836,-95.70111907,3,2.0,1506,2005,TX,77407,1852.9529
38.81396339,-90.3138464,3,2.0,1090,1958,MO,63033,1454.7434
35.13818815,-80.76960745,4,4.0,2824,1962,NC,28270,3113.7463
30.06228216,-95.2381152,4,2.1,2800,2001,TX,77339,2346.389
32.8465498,-97.39144564,3,2.0,1668,1996,TX,76179,2049.6482
33.23614764,-96.66581856,4,2.0,1843,2021,TX,75071,2563.4368
33.21772816,-96.86308773,4,3.0,2426,2013,TX,75033,2897.639
33.05101708,-97.04672369,4,3.0,2328,1979,TX,75028,2838.608
33.13877066,-96.75943397,3,2.0,1795,1996,TX,75035,2436.038
26.16634544,-80.35489993,3,2.0,1736,1989,FL,33327,3536.6565
32.89104707,-96.84789849,2,2.0,1067,1984,TX,75229,2034.3959
33.88070427,-84.04116843,4,3.0,2802,2002,GA,30078,2490.9844
35.26894805,-80.83805792,2,1.0,1049,1938,NC,28206,1606.7662
33.25908052,-96.96521779,3,3.0,2355,2016,TX,76227,2698.7346
25.74893924,-80.32762758,2,2.0,1324,1926,FL,33155,3334.6616
33.50505558,-84.02676229,4,2.0,3092,2004,GA,30016,2276.1606
33.27051847,-97.13817403,4,2.0,1869,2019,TX,76207,2343.2214
26.26370824,-81.6214857,3,2.0,1668,2006,FL,34120,3170.553
33.62104495,-84.62082576,3,2.0,1280,2004,GA,30213,1773.0682
33.28310128,-112.1174264,6,3.5,3176,2004,AZ,85339,3111.7808
33.77274039,-112.0974459,5,2.5,2154,2018,AZ,85085,2956.0442
33.37804674,-112.1319644,4,3.0,3149,1999,AZ,85041,3129.1038
33.23970301,-111.8057768,5,3.0,2619,2002,AZ,85249,3114.2449
33.34225037,-111.8144584,3,2.0,1496,1996,AZ,85233,2258.5583
33.35139067,-112.1494569,5,3.0,2228,2021,AZ,85339,2663.6555
33.23132094,-111.9087965,2,2.0,1162,1979,AZ,85248,2000.1765
33.33328313,-111.6974361,3,2.5,1408,2006,AZ,85296,2032.5302
33.34766313,-111.788462,3,2.0,1718,1995,AZ,85296,2337.7559
33.40795915,-112.2096686,4,2.0,2112,2011,AZ,85043,2338.0583
33.69176871,-112.104768,3,2.0,1487,1979,AZ,85027,2122.9688
33.66467456,-112.1743494,3,2.0,1465,1981,AZ,85308,2085.5571
33.48299302,-111.9563837,5,2.0,1953,1958,AZ,85018,3054.1982
33.61081988,-84.92880412,3,2.0,1538,1986,GA,30180,1700.9894
34.11002638,-84.11749554,4,3.0,2285,2008,GA,30024,2499.7483
33.39933518,-84.56791024,3,2.0,1390,1986,GA,30269,2113.5295
32.82663419,-97.40745809,3,3.0,1337,2005,TX,76135,1805.8286
33.73638175,-84.23977232,3,3.0,1885,2018,GA,30032,2349.483
33.10255119,-96.76507166,4,3.0,2170,1995,TX,75025,2735.3782
33.14064327,-96.77237832,4,4.0,2918,2001,TX,75035,3191.5134
32.95714822,-97.20279431,3,2.0,1478,1983,TX,76262,2166.005
33.50308377,-112.395775,6,3.5,2708,2022,AZ,85395,2987.822
35.25978101,-80.80095494,2,1.0,915,1952,NC,28206,1426.6858
29.49288159,-95.06629113,3,2.0,1856,2017,TX,77573,2240.5264
36.19521947,-115.3474296,3,3.0,1499,2001,NV,89138,2057.8535
26.68902994,-82.03186466,3,2.0,1452,2005,FL,33993,2239.9902
35.05543777,-80.87085259,4,3.0,1707,1998,NC,28277,2222.7903
25.76261603,-80.32588861,3,1.0,1847,1950,FL,33144,3423.8948
27.44755715,-82.46302341,2,2.0,1803,2004,FL,34203,2913.3518
26.66430759,-81.91471236,3,2.0,1533,1965,FL,33903,2298.3667
36.32364475,-115.2212297,3,3.0,1486,2019,NV,89131,1943.3765
33.61804602,-84.23103283,4,7.0,2707,1999,GA,30294,2483.7273
36.26742851,-115.2697741,4,3.0,1545,1996,NV,89149,2013.0693
25.74272347,-80.37308188,3,1.0,793,1955,FL,33165,2840.0376
29.60898163,-81.24259681,4,3.0,2980,2004,FL,32137,2854.5771
29.90265475,-95.34540519,4,2.0,1753,1970,TX,77039,1725.4723
35.54349544,-80.81028703,3,3.0,1421,1920,NC,28115,1839.561
25.60119551,-80.32185412,5,3.0,2536,2007,FL,33157,5015.8706
33.76109623,-84.07208031,3,3.0,1788,1987,GA,30058,1869.1337
36.04638501,-115.164462,3,2.0,1347,1998,NV,89123,1912.3202
33.45698868,-84.39474329,3,2.0,1436,1977,GA,30215,1749.2966
25.97047906,-80.19644509,4,3.0,2156,2014,FL,33179,4124.5522
28.80016148,-81.64451272,2,1.0,1078,1925,FL,32757,1676.1439
25.6101532,-80.41210263,1,1.0,1651,1997,FL,33177,1406.3527
28.1331632,-81.64251792,3,2.0,1396,2020,FL,33844,1962.3749
26.16739749,-80.23596388,4,2.0,1962,1959,FL,33319,3366.2493
26.89570995,-82.2256241,3,2.0,1637,2014,FL,33981,2283.4185
25.96315446,-80.34901833,4,3.0,2581,1990,FL,33027,4666.956
27.01605286,-82.26247855,3,1.0,910,1959,FL,34293,1787.8169
32.91810668,-97.2708337,5,3.0,3611,2010,TX,76244,3157.0635
30.26599073,-81.46935409,3,2.0,1603,2000,FL,32224,2298.762
32.66288796,-96.81245985,3,2.0,1634,2004,TX,75241,1963.7678
28.16248708,-81.6080009,5,3.0,2606,2023,FL,33837,2700.6116
32.86407996,-97.37926779,3,3.0,2282,2001,TX,76179,2307.7048
27.8681521,-82.50500405,3,2.0,1216,1955,FL,33621,2399.8447
35.32609226,-80.74241119,3,3.0,2009,2015,NC,28262,2016.748
28.08819774,-81.73749237,2,1.0,637,1952,FL,33850,1378.7769
25.89400883,-80.20835205,2,1.0,2094,1965,FL,33168,2052.2827
28.06400807,-82.65552339,3,3.0,1869,1999,FL,34685,2927.3362
33.83921803,-84.06011598,3,2.0,2153,2000,GA,30039,2062.8506
33.10115875,-96.80428865,4,3.0,3595,2004,TX,75035,3592.8525
33.64898233,-112.0962451,4,2.0,1827,1984,AZ,85023,2396.983
30.31732873,-81.69226087,2,1.0,1213,1925,FL,32204,1672.8759
33.22525603,-96.89315731,4,3.0,2806,2021,TX,75078,3354.658
30.04778161,-81.69448975,3,2.0,1627,2004,FL,32003,1914.0002
33.1835886,-96.96455225,3,2.0,1371,2012,TX,75068,1998.7274
30.26830159,-81.70999804,3,2.0,1397,1956,FL,32210,1640.107
26.60057825,-81.98259656,3,2.0,1967,1994,FL,33914,3245.6672
26.6467746,-81.95149917,4,2.0,1813,2021,FL,33990,2606.5781
26.51862343,-82.02182756,3,2.0,2087,1999,FL,00nan,3646.4717
26.68806503,-82.01507867,3,2.0,2020,2006,FL,33993,2657.595
26.66492114,-81.74880892,4,3.0,1994,2022,FL,33905,2932.136
29.44521125,-95.15497428,4,2.1,2924,2002,TX,77511,2763.0308
30.29804043,-81.48873807,3,2.0,1458,2003,FL,32246,2061.0352
40.03962989,-83.15314058,4,3.0,1672,1990,OH,43026,2167.2043
40.16896724,-82.98926575,4,3.0,2461,2014,OH,43035,2823.2925
28.89118895,-81.18319721,3,2.0,1185,2001,FL,32738,1790.3119
27.72573621,-82.32705795,5,3.0,2430,2022,FL,33598,2553.1677
28.49073831,-81.46730381,4,3.0,2769,1990,FL,32819,3596.7332
28.02980666,-82.791256,3,2.0,1653,1984,FL,00nan,2676.0063
32.91720646,-96.85379811,3,2.0,2206,1965,TX,75244,2724.6702
26.01237622,-80.23715762,3,2.0,1488,1961,FL,33024,3264.6846
28.25407053,-81.44656096,6,7.0,3421,2021,FL,34746,3715.24
26.00936513,-80.27144254,6,3.0,2595,1985,FL,33024,5407.2393
25.73790714,-80.31549285,4,3.0,1760,1952,FL,33155,4382.9854
25.92665732,-80.24156644,1,1.0,1102,1976,FL,33056,1284.1178
32.65669295,-96.94827689,4,3.0,1606,1994,TX,75249,2042.8988
32.87102346,-96.57878717,5,2.0,2242,1972,TX,75043,2531.3093
33.31502459,-96.542483,3,2.0,1674,2023,TX,75454,2222.3826
32.57759006,-97.41898803,4,2.0,1748,2023,TX,76036,2261.1997
33.20561472,-96.71701807,5,4.0,3507,2006,TX,75071,3236.9756
32.81293395,-97.19864236,3,2.0,1914,1954,TX,76053,2447.6282
32.66270124,-96.60066265,4,3.0,2303,2017,TX,75253,2432.802
32.54586124,-97.33426113,3,2.0,1268,2005,TX,76028,1759.927
32.67594267,-97.1341113,5,3.0,1668,1971,TX,76017,2245.327
33.33748828,-96.5427482,4,2.0,2276,2015,TX,75409,2448.0242
32.89689062,-96.32587364,4,2.0,1827,2023,TX,75189,2283.5474
32.75213731,-97.32809397,3,2.0,2125,1920,TX,76102,2620.9033
32.63311314,-97.04196308,5,4.0,4646,2005,TX,75052,3908.246
32.64252087,-97.35903137,3,2.0,1695,1986,TX,76133,1935.434
33.19660432,-96.59233615,3,3.0,1551,2019,TX,75069,2135.4084
32.3927775,-97.23273624,3,2.0,1167,1968,TX,76009,1687.9102
32.77702006,-96.60967923,3,1.0,940,1960,TX,75149,1512.7252
32.7287024,-96.60267946,4,2.0,1392,1971,TX,75181,1771.1057
32.63449363,-97.01638504,3,2.0,1527,1984,TX,75054,1999.8119
32.70065261,-96.56106132,3,2.0,1806,2000,TX,75181,2092.92
32.96886338,-96.91450418,4,3.0,2455,1990,TX,75006,2958.5674
32.7292819,-97.39747955,2,2.0,1082,1951,TX,76107,2012.8958
32.96123321,-96.37640615,3,3.0,2352,2013,TX,75189,2471.3484
33.11526321,-96.77111429,3,2.0,1687,1995,TX,75035,2372.9233
32.69369543,-97.1585973,4,3.0,2328,1984,TX,76016,2590.717
32.91656518,-97.26127443,3,2.0,1464,2010,TX,76244,2077.2544
33.23084969,-96.97208413,3,1.0,1171,2004,TX,76227,1656.7578
35.02511454,-80.68323591,3,2.0,1231,2001,NC,28079,1767.6061
35.23502963,-80.88541738,3,2.0,1212,1951,NC,28208,1962.6658
35.27874342,-80.63065297,5,4.0,2847,2003,NC,28075,2494.6177
35.30054339,-80.88574503,4,3.0,2222,2013,NC,28216,2145.9126
35.1117109,-80.71577079,4,3.0,2285,1979,NC,28105,2377.98
35.31677994,-80.92373388,2,1.0,1264,1954,NC,28216,1458.0258
35.35987273,-80.73793617,4,2.0,1827,2002,NC,28262,1984.5574
32.86727266,-97.37912799,4,2.0,1817,2023,TX,76179,2319.3574
32.77427824,-96.99169926,3,2.0,1345,1979,TX,75050,1911.4814
32.84693969,-96.94940647,4,3.0,1443,1964,TX,75062,2508.357
32.69501541,-96.76813697,4,2.0,1410,1947,TX,75216,1864.5265
29.83971942,-95.18910153,3,2.0,1077,1983,TX,77049,1446.163
29.83072583,-95.6857488,3,2.1,2125,2002,TX,77084,1991.5038
33.65889404,-112.2548975,4,2.0,1679,2002,AZ,85382,2120.8425
33.42513141,-111.8393963,3,2.0,1049,1974,AZ,85201,1884.2867
33.32532616,-112.4234351,4,2.0,1875,1999,AZ,85338,2211.314
33.46389581,-112.5718991,3,2.0,1293,2004,AZ,85396,1742.3748
33.7821814,-112.132415,4,2.0,2121,2006,AZ,85086,2604.0337
33.67486453,-112.0298625,4,2.5,1580,1991,AZ,85050,2417.0332
33.86897399,-84.02183385,3,2.0,1091,1987,GA,30078,1717.004
34.02885619,-83.95584003,4,2.0,2095,2013,GA,30043,2275.1597
33.38061225,-84.31990192,4,3.0,2023,2005,GA,30228,2035.9474
33.50099444,-84.43450872,4,3.0,1679,1995,GA,30214,1943.6306
33.62642044,-83.95676179,4,3.0,1950,2005,GA,30016,1980.1414
33.43136014,-84.15152672,3,2.0,1061,1968,GA,30253,1528.3622
33.47363269,-84.33718871,3,3.0,1685,2000,GA,30238,1815.5806
33.59408915,-83.93505058,3,2.0,1587,1997,GA,30016,1821.2411
33.5916692,-84.20551482,3,3.0,1671,1991,GA,30281,1816.2838
33.60012987,-84.4921537,3,3.0,1695,2004,GA,30349,1845.0432
