Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,calculated Market Rent
32.70065261,-96.56106132,3,2.0,1806,2000,2086.7278
32.96886338,-96.91450418,4,3.0,2455,1990,3075.7998
32.7292819,-97.39747955,2,2.0,1082,1951,1936.7064
32.96123321,-96.37640615,3,3.0,2352,2013,2543.759
33.11526321,-96.77111429,3,2.0,1687,1995,2353.4644
32.69369543,-97.1585973,4,3.0,2328,1984,2641.141
32.91656518,-97.26127443,3,2.0,1464,2010,2076.9875
33.23084969,-96.97208413,3,1.0,1171,2004,1667.3794
35.02511454,-80.68323591,3,2.0,1231,2001,1786.1997
35.23502963,-80.88541738,3,2.0,1212,1951,2028.1013
35.27874342,-80.63065297,5,4.0,2847,2003,2635.056
35.30054339,-80.88574503,4,3.0,2222,2013,2211.492
35.1117109,-80.71577079,4,3.0,2285,1979,2407.358
35.31677994,-80.92373388,2,1.0,1264,1954,1480.647
35.35987273,-80.73793617,4,2.0,1827,2002,2005.4918
32.86727266,-97.37912799,4,2.0,1817,2023,2325.3276
32.77427824,-96.99169926,3,2.0,1345,1979,1916.4608
32.84693969,-96.94940647,4,3.0,1443,1964,2533.959
32.69501541,-96.76813697,4,2.0,1410,1947,1909.35
29.83971942,-95.18910153,3,2.0,1077,1983,1471.2942
29.83072583,-95.6857488,3,2.1,2125,2002,1985.9115
33.65889404,-112.2548975,4,2.0,1679,2002,2149.867
33.42513141,-111.8393963,3,2.0,1049,1974,1947.1406
33.32532616,-112.4234351,4,2.0,1875,1999,2173.3572
33.46389581,-112.5718991,3,2.0,1293,2004,1751.0255
33.7821814,-112.132415,4,2.0,2121,2006,2550.2854
33.67486453,-112.0298625,4,2.5,1580,1991,2538.99
33.86897399,-84.02183385,3,2.0,1091,1987,1729.8994
34.02885619,-83.95584003,4,2.0,2095,2013,2266.7754
33.38061225,-84.31990192,4,3.0,2023,2005,2089.4912
33.50099444,-84.43450872,4,3.0,1679,1995,1938.4052
33.62642044,-83.95676179,4,3.0,1950,2005,1965.2645
33.43136014,-84.15152672,3,2.0,1061,1968,1525.6918
33.47363269,-84.33718871,3,3.0,1685,2000,1872.6095
33.59408915,-83.93505058,3,2.0,1587,1997,1803.627
33.5916692,-84.20551482,3,3.0,1671,1991,1810.3134
33.60012987,-84.4921537,3,3.0,1695,2004,1869.3048
33.77502256,-84.03503564,3,3.0,1766,2004,1918.9379
34.19177611,-84.85423591,4,3.0,2041,2013,1935.6456
34.0141164,-83.71142854,4,2.0,1293,1970,1774.7761
33.44823954,-84.44334056,3,2.0,1377,1965,1725.0164
33.73913664,-84.39524371,2,2.0,1471,1940,2566.04
33.73497259,-84.45800672,2,2.0,1492,1940,2149.236
33.29241881,-111.9088458,4,2.0,1781,1984,2475.5752
33.38616074,-112.1370136,3,2.0,1522,2004,1978.9412
33.38656322,-112.0491646,3,2.0,1294,2014,2063.373
33.62544976,-112.3637094,4,2.0,1066,2001,1746.4767
33.66966999,-112.0687898,2,1.0,872,1977,1517.9055
33.33825366,-111.76074,3,3.0,1560,2007,2134.2834
33.31135591,-111.7658878,3,2.0,1298,2006,2016.5295
33.37752662,-112.1897288,3,2.0,1469,2005,1918.9888
33.62799951,-112.1936934,3,2.0,1644,1987,2143.6792
33.07088032,-111.9796476,7,3.0,2225,2006,2037.6941
33.30455668,-111.7464528,3,2.0,1793,1996,2401.8918
33.33615102,-111.7983281,3,2.0,1671,1994,2334.118
33.63621429,-112.1832938,5,3.5,3521,2012,3513.8691
33.22722195,-111.6786626,4,3.0,2165,2023,2696.6453
33.56299993,-112.4340939,5,3.0,2577,2022,2720.6106
28.0181212,-81.64792419,3,2.0,1498,2023,1969.1836
27.902487,-82.43972194,3,2.0,1232,1955,2527.2976
28.02279873,-82.81324529,2,1.0,1169,1954,2060.2998
33.47274562,-112.0331127,3,2.0,1446,1954,2467.299
26.91722732,-82.01354155,4,2.0,2080,2015,3089.402
29.03459539,-81.03460818,3,2.0,1721,2006,2221.3025
28.30003062,-81.3649941,3,2.0,2193,1995,2546.941
28.26600582,-81.61427779,4,2.0,1553,2023,2369.6594
27.4173913,-82.43418608,3,2.0,1766,2004,3215.5857
28.23076489,-81.46847682,3,2.0,1994,2020,2411.1794
27.44741636,-82.37997134,4,2.0,1823,2022,2974.7256
27.95292333,-82.24617696,3,2.0,1386,1982,1997.1489
28.18406734,-81.57311102,7,6.0,3205,2022,3779.9175
27.80858671,-82.29867064,4,2.0,1850,2005,2277.185
27.45095192,-82.46393781,2,2.0,1931,1994,3017.9307
27.94439009,-82.4836101,3,3.0,1615,2018,3123.6458
29.53182352,-81.20294562,3,2.0,1661,2006,2065.273
28.58997236,-81.49064126,3,2.0,1321,2004,1993.1058
29.47912313,-81.18493272,3,3.0,2908,2008,2931.4705
28.07861378,-82.40978637,4,4.0,2586,1994,3576.0059
28.56364521,-81.25519317,4,2.0,1631,1970,2298.476
27.30975775,-82.47155732,3,2.0,1254,1972,2347.1606
27.97891541,-82.01682431,3,2.0,2009,2019,2343.8235
28.25470387,-81.17777427,5,3.0,2876,2021,2770.4326
28.59085316,-81.2769069,3,2.0,1660,1983,2232.5923
28.61993931,-81.42687009,3,2.0,1614,1996,2278.149
28.73281018,-81.31891998,3,2.0,1166,1961,1922.1755
27.87187404,-82.4994261,3,2.0,1172,1988,2463.8853
28.25808567,-81.52464615,3,2.0,1776,2022,2511.0964
27.81828701,-82.27416911,4,2.0,1525,2003,2217.401
28.10907569,-82.7374607,3,2.0,1718,1978,2479.7214
27.01849374,-82.10728381,2,2.0,984,1988,1859.7996
28.51648885,-82.5317632,3,2.0,1135,1980,1725.23
28.36466219,-81.41377832,4,2.0,1943,1992,2609.0088
28.6247373,-81.42076002,3,2.0,1088,1972,1936.9789
28.35185588,-81.67436355,3,2.0,1453,1997,2089.685
27.03832586,-82.21791671,3,2.0,1871,1994,2592.8303
28.7183559,-81.25853662,3,2.0,1968,1998,2395.43
27.71567404,-82.6499415,3,2.0,1673,1969,2821.3586
30.09032429,-95.27376905,4,2.1,3277,2012,2612.9773
36.05474712,-115.3157184,4,3.0,2307,2005,2274.3076
29.59650268,-95.74659525,3,2.0,1898,1995,2044.0503
36.16102421,-115.2390227,4,4.0,4588,2002,5061.84
29.87051083,-95.69694464,4,2.1,1672,2019,1894.0063
29.73208975,-95.91227099,3,2.0,1592,2020,2137.5657
29.86468866,-95.63747302,3,2.1,2415,2021,2657.0762
30.01122018,-95.5001032,4,2.0,2033,1969,2010.4094
32.77042232,-96.67945268,3,3.0,2655,1965,2798.2974
32.74290027,-97.17690441,3,2.0,1925,2018,2462.7188
32.81596748,-96.95505753,3,2.0,1650,1978,2186.9673
32.64193718,-97.25582022,3,2.0,1485,1979,1812.4056
33.15089348,-97.3131057,4,2.0,2052,2021,2377.474
33.16244557,-97.14986281,4,3.0,2247,2023,2897.9385
32.86286948,-97.26631943,3,2.0,1253,1983,1858.0286
32.87877885,-97.36515858,3,2.0,1444,2018,2034.8701
32.86375969,-97.34245902,4,2.0,1972,2017,2340.2537
32.90056054,-97.40485283,4,3.0,2059,2023,2500.1377
32.7568629,-96.8385971,3,2.0,1533,1959,2141.3857
25.73179276,-80.28894921,1,1.0,599,1955,1574.8896
25.88430953,-80.16099159,2,1.0,705,1947,2360.7815
32.70741724,-96.92044081,3,2.0,1750,2000,2098.6658
33.82202872,-84.4963294,6,4.0,3276,2006,3081.9023
33.90481872,-84.89910337,4,2.0,2092,2018,1986.2812
34.05757055,-84.47922149,3,3.0,2790,1988,2672.1895
32.70848562,-96.57314254,4,3.0,2298,2007,2277.336
33.17956192,-96.7087425,4,4.0,3668,2014,3777.3706
32.43826714,-110.9516365,3,2.0,2630,2013,2676.6353
33.72543786,-84.3732228,4,2.0,1465,1986,1921.246
33.88055822,-84.0416993,4,4.0,1928,1985,2214.0403
33.86757203,-84.63726841,3,2.0,1406,1971,1825.8467
33.71409137,-84.26018717,3,2.0,1838,1958,1813.8245
33.67663453,-84.24234284,4,3.0,2009,2000,2068.9163
33.67301799,-84.77408676,5,2.0,1904,1972,1828.7433
33.7784354,-84.25151427,3,1.0,1008,1954,1516.4019
33.60630307,-84.23802833,3,2.0,1373,2006,1769.8439
33.44685032,-84.16817237,3,2.0,1269,1974,1628.6361
34.10946893,-84.1208344,6,4.0,4522,2002,4086.5342
27.74742441,-80.49538732,3,2.0,2049,2012,2298.0842
33.79665253,-84.17891951,5,3.0,1723,1969,2127.6548
33.83525009,-84.11107571,3,2.0,1538,1962,1849.2999
33.74578162,-84.27896364,2,1.0,1098,1953,1442.2119
33.94583953,-84.98337425,4,3.0,1882,2001,2004.9454
33.98564522,-84.76790725,4,3.0,2561,2021,2475.1423
34.06757636,-84.59108669,3,2.0,2029,1988,2209.0684
34.05053643,-84.54240724,4,3.0,2535,1997,2618.3894
32.88623406,-97.55671218,3,2.0,1750,2016,2219.3628
35.49684919,-80.85019151,3,4.0,1935,2013,2467.3672
30.35972754,-81.49997953,3,2.0,1863,1997,2215.7686
30.18650703,-81.86510201,3,2.0,1740,2018,1998.1166
33.18152514,-96.90309526,3,2.0,1720,2017,2273.295
33.06427021,-96.87875263,4,4.0,3070,2002,3542.9812
28.14949126,-82.70748111,3,2.0,1562,1979,2409.871
28.57478849,-81.25149979,4,2.0,1131,1973,1936.0356
27.9021962,-82.29978912,4,3.0,1757,1997,2500.1365
34.44741775,-83.94690953,1,1.0,1835,1979,1443.0272
28.46248806,-82.56761441,2,1.0,1021,1972,1342.6744
28.68444797,-81.35146248,3,2.0,1369,1980,2162.8245
28.52648306,-81.61698146,4,4.0,2477,2023,3351.362
35.61858937,-97.47278698,1,1.1,808,1984,857.6159
29.57389654,-95.61326942,3,3.1,3031,1998,3175.9788
29.82311746,-95.7347823,3,2.0,1688,2018,2011.2369
29.58665371,-94.98027731,3,2.1,2253,1991,2247.3274
30.15326095,-95.50485498,3,2.1,1564,1989,2140.6797
29.79886187,-95.56750054,4,2.0,2272,1970,2431.627
29.75172308,-95.7791084,4,3.1,3036,1990,3141.4136
29.94670683,-95.19246802,4,2.1,2575,2013,2275.141
29.61107825,-95.40999806,4,2.0,1237,1961,1595.1993
29.7510687,-95.77638521,4,2.1,2242,2015,2352.6033
30.05763516,-95.60516747,4,2.1,1681,1998,1844.3086
29.63118646,-95.64920522,3,2.0,1454,1970,1716.8297
29.7990074,-95.64819221,3,2.0,1627,1974,1849.7462
29.83648699,-95.69868775,4,2.1,1864,2020,2091.8547
29.82383821,-95.67462632,4,2.1,1954,2013,1974.8954
29.82994554,-95.38802744,1,1.0,366,2017,1099.889
29.74301604,-95.73008485,4,3.1,3297,2002,3362.7793
29.82216723,-95.81667922,3,2.0,1726,2023,2258.8652
30.38275721,-94.9543221,3,2.0,1659,2023,1782.7438
29.89379968,-95.68268469,4,2.0,2066,2005,2088.2004
29.45646089,-95.1611194,3,2.0,1535,1979,1912.3112
29.94140698,-95.45018385,3,2.1,2141,2010,1994.7305
30.09388967,-95.42797229,3,2.0,1795,2014,2005.7771
30.02585563,-95.46904213,3,2.1,1657,2017,1792.1272
29.89254932,-95.27187857,4,2.1,2041,2020,2078.962
29.67859417,-95.1450056,3,2.0,1482,1967,1765.4629
30.46987042,-94.84945768,3,2.0,1621,2022,1678.7687
29.84096803,-95.75631961,4,2.1,2510,2000,2308.121
29.83038959,-95.71845826,4,3.0,2026,2021,2372.693
29.39364733,-94.99845843,4,2.0,1547,1974,1654.7877
29.8666951,-95.68417872,3,2.0,2159,2003,2095.724
29.69103587,-95.62233402,3,2.1,1999,2004,1946.1272
30.06829014,-95.40400072,3,2.0,1532,2021,1985.4147
29.53666745,-95.2048173,3,2.0,2350,2003,2366.087
30.14945146,-95.83302075,3,2.0,1433,2023,1763.7809
29.80550625,-95.78906201,3,2.0,1883,2013,2080.5537
29.7315634,-95.40728035,3,3.1,1682,2019,2721.9788
30.16654901,-95.44983969,4,4.0,2015,2023,2676.922
33.62076378,-112.1182378,4,2.0,1915,1979,2268.3293
36.04030566,-115.1142336,4,4.0,3551,1996,4022.9668
36.15468713,-115.3050051,3,2.0,1900,2001,2367.4915
36.27895115,-115.0855327,4,3.0,1956,2021,2200.3647
36.28498945,-115.2820308,3,2.0,1343,2007,1825.4039
36.15328602,-115.2498331,2,2.0,1134,1998,1814.445
36.13765216,-115.2747221,3,2.0,1584,1995,2032.8029
36.20422918,-115.2491703,3,2.0,1297,1996,1906.0131
36.01470198,-115.0783962,5,4.0,3118,1999,3535.211
36.17837029,-115.362238,3,2.0,1233,2003,2009.8043
36.2688009,-115.3325624,3,3.0,1391,2005,1868.3033
36.13029922,-115.2728071,3,2.0,1548,1989,2049.7454
36.07057429,-115.3032218,2,3.0,1419,2004,1810.4221
36.19142544,-115.2786915,3,2.0,1521,1994,2050.975
36.30670555,-115.337888,3,3.0,1572,2005,1895.2002
36.25597276,-115.1229435,6,5.0,3294,2006,2852.5352
29.70162064,-95.43156003,2,2.0,1805,1952,2285.9814
29.97554465,-95.1927506,4,2.0,2394,2010,2237.07
29.86479689,-95.74291784,3,2.0,1560,2007,1791.4489
29.57838111,-95.32203923,3,2.0,1650,1965,1827.0856
29.76028272,-94.95879482,3,1.0,1675,1950,1424.0339
29.52899333,-95.45454392,3,3.1,3078,2007,3015.7937
32.27430868,-96.51146665,4,2.1,1636,2023,1823.909
29.87591417,-95.42888395,3,2.1,1594,2023,2125.5269
29.89853565,-95.71649019,4,2.1,3184,2018,2799.1682
29.72602806,-95.83677256,3,2.0,1955,2001,2233.6565
29.52824805,-95.27901152,4,2.1,2660,2001,2466.4946
29.55877476,-95.18323467,3,2.0,1302,1981,1743.0265
29.60312277,-95.11893356,4,2.1,2125,1966,2144.8074
29.913219,-95.60989234,4,3.1,2210,1997,2278.3833
30.19829085,-95.12286972,4,2.0,1651,2023,1823.9152
36.00195969,-115.2492115,4,3.0,1911,2023,2335.624
35.97469979,-114.9816688,3,3.0,2166,2004,2293.3596
36.30178777,-115.3019141,3,3.0,2063,1999,2332.6616
36.26780199,-115.374205,3,2.0,1959,2022,2853.4148
36.09639887,-115.0485564,3,3.0,1696,2015,1960.5765
36.15598637,-115.1670588,3,2.0,1136,1951,1920.0132
36.0761584,-115.2747211,4,4.0,2508,2016,2626.355
36.05143836,-115.2487748,3,4.0,2054,2023,2532.7444
36.15181026,-115.391599,4,4.0,2527,2022,4115.9966
36.11299896,-115.254548,3,2.0,1140,1994,1837.6989
36.02435007,-115.1046132,4,3.0,2339,2005,2401.6052
35.97012211,-115.1316846,4,3.0,1920,2007,2187.3096
36.19297241,-115.296774,3,3.0,1329,2000,1938.747
38.70804131,-90.4576282,3,3.0,1273,1966,1740.9899
38.77015035,-90.369253,3,1.0,952,1959,1236.6031
38.78993556,-90.76468335,3,2.0,1352,1997,1916.8596
33.64599718,-112.173453,3,2.5,1745,1997,2173.2903
33.89909788,-84.82874811,3,2.0,1111,1989,1636.7482
33.52004448,-112.2484054,4,2.5,2324,2000,2436.6067
33.82949928,-84.45281952,3,3.0,1728,2004,2365.6257
33.51241324,-112.3239359,4,2.0,1524,2005,1967.8016
32.72321021,-96.859349,2,2.0,1621,2005,2087.4722
33.40586543,-112.1381769,3,2.5,1746,2004,2004.7391
34.13612417,-84.29643948,4,4.0,3197,2016,3483.953
29.51314747,-81.23432918,3,2.0,1727,2003,2005.5654
25.47277774,-80.43928818,4,3.0,2826,2005,3700.2146
33.55793496,-84.02248132,3,2.0,1739,1991,1838.0686
28.61500969,-81.35395875,3,2.0,1364,1977,2394.1714
28.22408228,-82.640788,4,2.0,1948,2002,2519.8503
25.62755307,-80.40909741,3,2.0,1341,1997,3139.429
28.25545231,-82.65967784,5,2.0,3073,1983,3154.442
27.98567818,-81.77604288,4,2.0,1796,2021,2050.3599
28.79776681,-81.27327571,4,2.0,1565,1979,2034.8988
30.0057525,-81.36894035,3,2.0,1378,2022,2145.4905
28.54676619,-81.77757101,3,2.0,1364,1952,1994.6792
28.24932276,-82.29984656,4,3.0,2263,2017,2695.6343
28.67765069,-81.15947088,4,3.0,2064,1987,2750.819
25.94751695,-80.18931581,3,2.0,1312,1959,3217.5293
28.85920544,-81.88235295,2,1.0,802,1984,1226.7632
27.94787761,-81.78997565,3,2.0,1580,2020,2057.0034
28.25343401,-81.44062035,3,2.0,1786,2023,2351.2322
26.01124982,-80.18855169,2,2.0,1862,1968,3535.7466
26.61049435,-81.98590512,3,2.0,1779,2003,2554.95
28.21397257,-82.25358874,3,2.0,1547,2021,2133.9734
28.21343476,-82.73149696,3,1.0,830,1970,1460.2355
29.29528507,-81.13708332,4,2.0,2213,1977,2609.686
28.29981243,-82.5898764,4,2.0,2059,2005,2345.893
33.51862737,-84.08083316,4,3.0,2411,2023,2499.976
27.74992022,-82.70052824,2,1.0,782,1953,1878.8038
33.10196244,-96.81596635,4,3.0,3176,2000,3360.1262
28.51372454,-81.78200975,3,2.0,1492,2013,2155.9363
36.03303905,-115.2087752,4,3.0,2715,2006,2589.011
28.25350251,-82.19547017,4,3.0,2305,2022,2637.4343
32.45825347,-97.75820287,3,2.0,1332,2006,1754.8674
33.43219648,-112.2211561,3,2.0,1495,2000,2000.8077
33.38081031,-96.69749327,6,4.0,4343,2021,4282.807
33.44997449,-111.7653342,3,2.0,2064,1973,2603.8481
25.91924476,-80.28741413,4,2.0,1518,1985,3703.2817
33.41811957,-112.0549099,4,2.0,1227,2004,1979.5956
30.04829689,-95.64897107,4,4.0,3683,2015,3643.2822
33.29656764,-111.891939,2,1.0,799,1983,1582.2234
26.2368714,-80.19764706,3,2.0,1495,1971,3001.0322
28.28495188,-81.69389173,4,3.0,1948,2004,2355.2898
33.12629949,-96.6150141,4,2.0,2059,2006,2396.9695
28.57445112,-81.28584699,3,2.0,1177,1986,1943.7113
33.99507062,-84.75477611,4,3.0,1666,1999,2007.6624
27.73813491,-82.40951081,3,2.0,1843,2010,2503.364
32.3501489,-111.0296913,3,3.0,1695,1993,1947.328
28.31138431,-81.65190121,3,2.0,1327,1998,2189.2708
33.30752862,-111.9246499,3,2.0,1612,1985,2325.7063
25.83895744,-80.37281209,4,4.0,3020,2006,5782.064
32.23954667,-110.9013426,4,3.0,2070,2005,1999.6407
38.80164584,-90.68736112,3,3.0,1050,1990,1751.3351
33.23434464,-111.6358069,4,3.0,2599,2023,3018.3186
33.795978,-84.70821945,3,2.0,1298,1991,1739.8966
34.15014807,-83.72164158,4,3.0,2721,2023,2507.1199
33.54980889,-84.31253429,4,3.0,1386,1977,1766.5076
26.29897964,-80.27567025,4,3.0,2236,1998,4270.375
33.67421397,-84.37203247,4,3.0,1791,1962,1915.0927
29.87402832,-95.70051477,3,2.1,2239,2013,2185.0828
34.07431731,-84.83086982,5,3.0,2821,2020,2382.8032
33.4918155,-84.08247009,5,5.0,4248,2017,4038.0342
34.12757645,-84.56873104,4,3.0,2215,1990,2347.0713
33.86307941,-83.84561346,4,3.0,2029,2016,2108.0708
33.50872719,-84.36887055,3,2.0,1255,1976,1620.6487
33.43764636,-84.27126328,6,5.0,4910,2006,4486.543
33.65475904,-84.14236191,4,3.0,2302,2001,2119.9526
33.86853301,-84.63856321,3,3.0,1957,1999,2140.2048
33.81359458,-84.65419367,4,3.0,1953,2001,2125.4949
33.59683629,-84.21077743,4,2.0,1851,1987,1911.562
33.89847405,-84.06937861,3,2.0,1304,1986,1845.0293
28.55659189,-81.19567103,3,2.0,1081,1971,1878.848
28.24722631,-82.35478794,4,2.0,1975,2000,2440.6743
27.46034305,-82.42604739,3,2.0,1613,2021,2960.6765
28.25164172,-81.65361143,4,3.0,2229,2005,2391.555
27.05536863,-82.16147247,3,3.0,2083,2006,2936.3176
28.52501427,-81.60295374,4,4.0,2693,2023,3495.9841
27.78236675,-82.42412304,3,3.0,2969,2022,3808.406
28.28835045,-82.68735949,3,2.0,1834,1973,2120.4202
36.13971303,-115.3665723,3,3.0,1563,2022,2532.4387
36.04340093,-114.9340955,3,2.0,1424,2004,1893.0067
35.93376666,-115.0584708,5,5.0,3529,2011,3616.8416
36.27829705,-115.0859102,3,3.0,1938,2004,1954.5487
30.0929067,-95.19196153,5,3.2,3260,1982,3180.478
36.25975668,-115.1867017,3,2.0,1622,2001,1934.383
29.62891608,-95.82361977,4,2.0,1707,2022,2245.1135
35.16056823,-97.43246954,3,2.0,1650,1995,1634.5721
35.36953777,-97.56291812,3,2.0,1997,2014,2016.8761
29.63820462,-95.42992381,4,2.0,1317,1995,1685.8898
29.62594943,-95.5323313,4,2.0,1865,1976,1894.5432
30.01707692,-95.36765347,3,2.0,1284,1976,1515.3379
29.59501123,-95.74935904,3,2.0,1905,2021,2293.7603
29.83871021,-95.71446053,5,4.1,3589,2022,4043.9287
36.09007602,-115.2246428,3,2.0,1628,2001,2004.4233
36.124962,-115.1157219,3,2.0,1775,1978,2093.5007
34.22856951,-84.50547912,3,3.0,1413,2003,1984.8689
35.95306639,-115.0694937,3,3.0,2040,2010,2310.7896
33.70409633,-84.66533448,3,3.0,1982,2006,1986.9663
33.75147689,-84.23627171,5,2.0,1860,1968,1882.5829
34.05373797,-84.87355426,3,3.0,1651,2021,1829.0767
33.98762848,-84.64352512,2,2.0,944,1994,1684.5581
33.69795471,-84.14588595,3,2.0,1562,2000,1786.5864
29.79106188,-95.57967565,3,3.1,2197,2015,2867.1868
29.98041193,-95.30723828,3,2.0,1605,2005,1722.3524
29.90260065,-95.56896862,4,2.1,2289,1986,2201.99
30.00480536,-95.38740738,3,2.1,1628,1977,1626.3447
30.18151878,-95.49912498,3,2.0,1706,1985,2180.0925
29.80383057,-95.02835222,3,2.0,1694,2010,1856.2168
30.30685887,-95.29694494,4,2.0,1410,2020,1531.4828
29.46530244,-94.99936687,3,2.1,1451,2004,1781.8971
29.32826467,-94.96071406,2,2.0,1158,1970,1470.4733
29.85989676,-95.58692241,4,2.1,1952,1986,2025.6758
29.38244289,-95.0264087,4,2.0,1836,2018,2003.3403
29.71179353,-95.61984057,3,2.1,1684,2005,1806.2181
29.65081942,-95.75651175,4,3.0,2819,2019,2942.6934
29.58027815,-95.5547212,2,2.0,1172,1983,1544.3967
29.64954034,-95.52230849,3,2.0,1824,1983,1867.7946
35.65835869,-97.49053223,3,2.0,1661,1980,1561.9869
29.91365196,-95.63433376,3,2.1,1782,1980,1833.9575
29.58445352,-95.7437503,3,2.0,1342,2023,1953.9362
30.00597674,-95.43337611,4,2.1,2022,2003,1851.7092
29.75168193,-95.81421479,4,2.1,2135,2001,2293.6597
29.55607829,-95.033867,3,2.0,2125,2000,2266.9873
33.40040564,-112.1809658,3,2.0,1926,2006,2145.2598
28.02614588,-80.7049702,4,2.0,1722,2020,2125.239
26.62128498,-81.87503513,3,2.0,1582,1940,2714.4485
29.42832183,-81.17743646,4,3.0,2200,2023,2794.8472
38.85347263,-90.83602231,3,2.0,1395,2016,1849.9333
28.08749001,-82.57941381,4,3.0,2348,2003,3355.8066
27.8988698,-82.74056817,2,1.0,600,1956,1743.3412
33.59848183,-112.3283799,5,2.0,1968,2001,2198.5046
33.32392932,-112.4375028,3,2.0,1601,2004,1964.2045
33.47144975,-112.3357508,3,2.0,1294,1998,1843.2401
33.33669137,-112.1310892,3,2.0,1326,2018,1986.79
33.62375773,-112.0953317,3,2.0,1233,1970,2025.8439
33.64982836,-112.1089505,6,2.5,2452,2006,2673.194
33.54036815,-112.206481,3,2.0,1287,1993,1927.9927
26.15484717,-80.11735329,3,2.0,1661,1973,3848.8162
25.98287201,-80.41281483,4,3.0,2502,2007,4181.4077
25.59513845,-80.34493915,3,2.0,1665,1964,3644.697
25.96371399,-80.1555892,4,3.0,1908,1960,4491.7407
25.98433805,-80.1675866,1,1.0,942,1958,1664.4994
26.65345453,-80.13013636,3,2.0,1085,1993,2612.5774
25.73446205,-80.31746696,3,2.0,2132,1950,4097.194
26.51166018,-81.88625756,3,2.0,1622,2018,2758.4224
26.35950365,-81.75264055,3,2.0,1378,1975,2850.134
30.28394141,-81.45442324,4,2.0,1675,2016,2527.2393
30.05530024,-81.59782309,4,3.0,1887,2022,2700.3167
29.69462602,-95.64625177,4,2.0,2142,2005,2119.8396
29.84007378,-95.33695493,3,2.0,1495,1956,1750.8256
29.7778073,-95.32937749,1,1.0,414,1940,874.23724
27.78010842,-82.68123139,2,1.0,693,1947,1759.7759
29.72278931,-95.75340598,3,2.0,1752,2013,2086.9392
29.54554175,-95.17990563,3,2.1,2274,1989,2302.09
35.3253056,-97.511907,4,2.0,1393,1974,1368.4973
28.51356271,-82.54353745,3,2.0,1350,1987,1865.4647
35.36281372,-97.72646123,4,2.0,1726,2003,1598.4099
28.29957049,-81.4117057,4,2.0,1861,2023,2602.1455
27.83960056,-82.3464169,3,3.0,2515,2019,2963.4824
26.99401887,-82.07242617,3,2.0,1455,1972,2092.0051
28.75966127,-81.50854303,4,2.0,1888,1991,2379.1777
27.88785831,-82.82826809,3,2.0,1695,1969,2930.7866
28.10381962,-81.52339971,3,2.0,1242,1995,1696.25
27.79368316,-82.60712698,3,2.0,1204,1950,2771.518
28.703591,-81.45736978,3,2.0,1526,1980,2260.5415
27.92617011,-82.24169019,3,2.0,1499,1978,2129.0366
35.49220305,-80.60196811,3,2.0,1061,2021,1574.6749
35.57982823,-80.78845028,2,1.0,1265,1917,1425.2974
35.48393289,-80.62399522,3,3.0,2890,2006,2309.5447
35.35612302,-81.17800973,3,3.0,1917,2016,2034.6066
34.99278688,-80.76939099,4,3.0,2499,2006,2345.7708
28.32299476,-81.58245225,6,5.0,3134,2019,4277.837
28.23971381,-81.42731668,4,3.0,1749,2001,2243.8884
27.31349482,-82.45665467,3,1.0,901,1974,1948.8171
28.21640687,-81.2696342,3,2.0,1802,1990,2268.0977
27.00661908,-82.20015526,3,2.0,1840,2004,2452.8967
27.10624706,-82.21111839,3,2.0,1670,2005,2332.3809
32.68095496,-97.58527961,4,4.0,3277,2014,3402.8953
32.92363154,-96.666097,3,2.0,1465,1972,2037.4021
32.90484677,-97.40854654,3,2.0,1833,2015,2181.487
32.45398333,-96.76846311,2,2.0,1389,1998,1850.6227
33.15190131,-97.15839105,3,2.0,2070,2011,2513.806
32.71682283,-96.71122378,4,2.0,1907,1956,2253.2205
34.90622922,-89.99194204,2,2.0,1121,2005,1331.9781
32.66239433,-96.96253276,3,2.0,1709,1986,2047.0347
33.12046847,-97.17383798,4,3.0,2418,2022,3152.0608
32.76526484,-96.58480528,3,2.0,1806,2003,2104.6787
32.83319906,-96.6973364,3,2.0,1823,1961,2337.948
34.95506892,-80.73667873,5,4.0,2948,2021,2814.4517
34.06931465,-84.49978961,3,2.0,2232,1985,2318.2488
34.16907069,-84.1566058,4,3.0,2333,2004,2576.4216
33.95352195,-84.5104291,4,4.0,2926,1985,2977.386
